Iteration,Matrix Size,Execution Time (s)
1,200,0.031165
1,400,0.229904
1,800,1.848335
1,1600,17.201510
1,3200,223.429304
2,200,0.028989
2,400,0.228527
2,800,1.871481
2,1600,17.254585
2,3200,222.908462
3,200,0.028638
3,400,0.227655
3,800,1.855446
3,1600,17.259487
3,3200,223.778620
4,200,0.028688
4,400,0.228161
4,800,1.877367
4,1600,17.237894
4,3200,223.431925
5,200,0.028676
5,400,0.231058
5,800,1.843786
5,1600,17.289512
5,3200,223.446653
6,200,0.028787
6,400,0.227802
6,800,1.876944
6,1600,17.249930
6,3200,223.442584
7,200,0.028656
7,400,0.227999
7,800,1.877626
7,1600,17.217341
7,3200,223.548012
8,200,0.028782
8,400,0.227683
8,800,1.887150
8,1600,17.342538
8,3200,222.841299
9,200,0.028651
9,400,0.227987
9,800,1.841967
9,1600,17.424215
9,3200,223.442800
10,200,0.028610
10,400,0.228293
10,800,1.860869
10,1600,17.303127
10,3200,223.484407
