Iteration,Matrix Size,Execution Time (s)
1,200,0.006600
1,400,0.037683
1,800,0.329104
1,1600,5.094739
1,3200,93.714100
2,200,0.004390
2,400,0.037892
2,800,0.350029
2,1600,5.134976
2,3200,92.999754
3,200,0.004445
3,400,0.037616
3,800,0.322648
3,1600,4.810669
3,3200,93.017532
4,200,0.004348
4,400,0.038087
4,800,0.372979
4,1600,4.724914
4,3200,93.918520
5,200,0.004400
5,400,0.038529
5,800,0.323028
5,1600,5.014694
5,3200,93.033805
6,200,0.004413
6,400,0.037461
6,800,0.346365
6,1600,4.655174
6,3200,93.222290
7,200,0.004456
7,400,0.037946
7,800,0.324390
7,1600,4.604527
7,3200,93.477007
8,200,0.004417
8,400,0.037777
8,800,0.331525
8,1600,5.120419
8,3200,93.353971
9,200,0.004456
9,400,0.038112
9,800,0.352507
9,1600,4.796962
9,3200,93.667253
10,200,0.004412
10,400,0.038924
10,800,0.386006
10,1600,5.086300
10,3200,93.162718
