Iteration,Matrix Size,Num Threads,Execution Time (s)
1,200,4,0.011854
1,400,4,0.072600
1,800,4,0.663056
1,1600,4,5.282228
1,3200,4,37.672504
2,200,4,0.006541
2,400,4,0.041108
2,800,4,0.298582
2,1600,4,2.754894
2,3200,4,36.666573
3,200,4,0.005237
3,400,4,0.067218
3,800,4,0.296755
3,1600,4,2.819701
3,3200,4,37.385532
4,200,4,0.005358
4,400,4,0.060663
4,800,4,0.290665
4,1600,4,2.779251
4,3200,4,38.779603
5,200,4,0.006389
5,400,4,0.058690
5,800,4,0.298608
5,1600,4,2.730013
5,3200,4,37.409207
6,200,4,0.006151
6,400,4,0.045689
6,800,4,0.298473
6,1600,4,2.765665
6,3200,4,36.010665
7,200,4,0.006033
7,400,4,0.043366
7,800,4,0.294314
7,1600,4,2.780022
7,3200,4,36.976009
8,200,4,0.005944
8,400,4,0.042616
8,800,4,0.303553
8,1600,4,2.876898
8,3200,4,36.304539
9,200,4,0.005318
9,400,4,0.062495
9,800,4,0.321227
9,1600,4,2.783558
9,3200,4,38.043248
10,200,4,0.005724
10,400,4,0.065437
10,800,4,0.297096
10,1600,4,2.839912
10,3200,4,38.667762
1,200,8,0.005027
1,400,8,0.038819
1,800,8,0.279638
1,1600,8,2.407450
1,3200,8,35.220993
2,200,8,0.005466
2,400,8,0.035505
2,800,8,0.258654
2,1600,8,2.389470
2,3200,8,34.311993
3,200,8,0.004809
3,400,8,0.035366
3,800,8,0.255091
3,1600,8,2.383537
3,3200,8,34.342038
4,200,8,0.006177
4,400,8,0.036498
4,800,8,0.255304
4,1600,8,2.334270
4,3200,8,34.941157
5,200,8,0.006614
5,400,8,0.036799
5,800,8,0.265213
5,1600,8,2.397007
5,3200,8,35.402232
6,200,8,0.005657
6,400,8,0.035373
6,800,8,0.265895
6,1600,8,2.389162
6,3200,8,34.704189
7,200,8,0.005756
7,400,8,0.035366
7,800,8,0.260760
7,1600,8,2.375343
7,3200,8,35.036457
8,200,8,0.005612
8,400,8,0.037285
8,800,8,0.270741
8,1600,8,2.425842
8,3200,8,35.616437
9,200,8,0.005420
9,400,8,0.038348
9,800,8,0.249106
9,1600,8,2.460341
9,3200,8,36.593698
10,200,8,0.004771
10,400,8,0.036246
10,800,8,0.252811
10,1600,8,2.410590
10,3200,8,35.775973
1,200,16,0.005406
1,400,16,0.032946
1,800,16,0.252069
1,1600,16,2.417031
1,3200,16,41.649284
2,200,16,0.005078
2,400,16,0.031417
2,800,16,0.261831
2,1600,16,2.329210
2,3200,16,41.625773
3,200,16,0.004715
3,400,16,0.033214
3,800,16,0.262269
3,1600,16,2.410043
3,3200,16,40.966843
4,200,16,0.005273
4,400,16,0.033932
4,800,16,0.280866
4,1600,16,2.388286
4,3200,16,41.462511
5,200,16,0.004841
5,400,16,0.033610
5,800,16,0.281396
5,1600,16,2.433232
5,3200,16,40.812492
6,200,16,0.006006
6,400,16,0.031916
6,800,16,0.256352
6,1600,16,2.419807
6,3200,16,40.877880
7,200,16,0.004565
7,400,16,0.040440
7,800,16,0.262871
7,1600,16,2.389614
7,3200,16,41.324302
8,200,16,0.004427
8,400,16,0.031050
8,800,16,0.264097
8,1600,16,2.431931
8,3200,16,47.045215
9,200,16,0.006308
9,400,16,0.035880
9,800,16,0.263855
9,1600,16,2.700232
9,3200,16,39.994340
10,200,16,0.004733
10,400,16,0.025959
10,800,16,0.212051
10,1600,16,2.175239
10,3200,16,39.103938
