Iteration,Matrix Size,Num Threads,Execution Time (s)
1,200,4,0.011844 seconds
1,400,4,0.128143 seconds
1,800,4,0.636625 seconds
1,1600,4,5.366867 seconds
1,3200,4,42.550234 seconds
2,200,4,0.007247 seconds
2,400,4,0.050925 seconds
2,800,4,0.303910 seconds
2,1600,4,2.784694 seconds
2,3200,4,41.274126 seconds
3,200,4,0.007529 seconds
3,400,4,0.074804 seconds
3,800,4,0.291915 seconds
3,1600,4,2.851950 seconds
3,3200,4,36.478831 seconds
4,200,4,0.005760 seconds
4,400,4,0.070900 seconds
4,800,4,0.315830 seconds
4,1600,4,2.799743 seconds
4,3200,4,38.155298 seconds
5,200,4,0.006563 seconds
5,400,4,0.064365 seconds
5,800,4,0.307110 seconds
5,1600,4,2.790928 seconds
5,3200,4,37.235977 seconds
6,200,4,0.005703 seconds
6,400,4,0.072660 seconds
6,800,4,0.310138 seconds
6,1600,4,2.826143 seconds
6,3200,4,37.393715 seconds
7,200,4,0.006892 seconds
7,400,4,0.042463 seconds
7,800,4,0.300133 seconds
7,1600,4,2.780134 seconds
7,3200,4,36.964826 seconds
8,200,4,0.005569 seconds
8,400,4,0.060707 seconds
8,800,4,0.304334 seconds
8,1600,4,2.947138 seconds
8,3200,4,36.548357 seconds
9,200,4,0.005385 seconds
9,400,4,0.076067 seconds
9,800,4,0.304099 seconds
9,1600,4,2.809985 seconds
9,3200,4,40.803865 seconds
10,200,4,0.006064 seconds
10,400,4,0.072180 seconds
10,800,4,0.322255 seconds
10,1600,4,2.814659 seconds
10,3200,4,40.448671 seconds
1,200,8,0.005822 seconds
1,400,8,0.035382 seconds
1,800,8,0.245952 seconds
1,1600,8,2.358176 seconds
1,3200,8,35.271492 seconds
2,200,8,0.005030 seconds
2,400,8,0.037333 seconds
2,800,8,0.255991 seconds
2,1600,8,2.349303 seconds
2,3200,8,33.543114 seconds
3,200,8,0.005793 seconds
3,400,8,0.036123 seconds
3,800,8,0.273505 seconds
3,1600,8,2.381130 seconds
3,3200,8,35.768316 seconds
4,200,8,0.005749 seconds
4,400,8,0.038215 seconds
4,800,8,0.279263 seconds
4,1600,8,2.297573 seconds
4,3200,8,36.645937 seconds
5,200,8,0.005116 seconds
5,400,8,0.040497 seconds
5,800,8,0.275960 seconds
5,1600,8,2.397343 seconds
5,3200,8,36.525303 seconds
6,200,8,0.004959 seconds
6,400,8,0.036398 seconds
6,800,8,0.258419 seconds
6,1600,8,2.323249 seconds
6,3200,8,33.446656 seconds
7,200,8,0.004593 seconds
7,400,8,0.041137 seconds
7,800,8,0.301822 seconds
7,1600,8,2.406448 seconds
7,3200,8,36.724294 seconds
8,200,8,0.005928 seconds
8,400,8,0.037095 seconds
8,800,8,0.261056 seconds
8,1600,8,2.365840 seconds
8,3200,8,35.062222 seconds
9,200,8,0.006737 seconds
9,400,8,0.038850 seconds
9,800,8,0.244235 seconds
9,1600,8,2.412498 seconds
9,3200,8,34.848384 seconds
10,200,8,0.005806 seconds
10,400,8,0.037713 seconds
10,800,8,0.289023 seconds
10,1600,8,2.420011 seconds
10,3200,8,35.647168 seconds
1,200,16,0.005010 seconds
1,400,16,0.036898 seconds
1,800,16,0.267495 seconds
1,1600,16,2.322928 seconds
1,3200,16,41.552946 seconds
2,200,16,0.005246 seconds
2,400,16,0.035055 seconds
2,800,16,0.259397 seconds
2,1600,16,2.352764 seconds
2,3200,16,40.287686 seconds
3,200,16,0.005274 seconds
3,400,16,0.044137 seconds
3,800,16,0.257038 seconds
3,1600,16,2.420180 seconds
3,3200,16,42.428454 seconds
4,200,16,0.005293 seconds
4,400,16,0.042777 seconds
4,800,16,0.265142 seconds
4,1600,16,2.320731 seconds
4,3200,16,41.391467 seconds
5,200,16,0.006003 seconds
5,400,16,0.033055 seconds
5,800,16,0.263588 seconds
5,1600,16,2.244918 seconds
5,3200,16,41.349389 seconds
6,200,16,0.005256 seconds
6,400,16,0.032243 seconds
6,800,16,0.253085 seconds
6,1600,16,2.354517 seconds
6,3200,16,41.399230 seconds
7,200,16,0.005495 seconds
7,400,16,0.038210 seconds
7,800,16,0.253237 seconds
7,1600,16,2.285177 seconds
7,3200,16,40.979139 seconds
8,200,16,0.004515 seconds
8,400,16,0.033782 seconds
8,800,16,0.262492 seconds
8,1600,16,2.456960 seconds
8,3200,16,40.826602 seconds
9,200,16,0.004927 seconds
9,400,16,0.031299 seconds
9,800,16,0.270082 seconds
9,1600,16,2.399389 seconds
9,3200,16,42.175216 seconds
10,200,16,0.005295 seconds
10,400,16,0.035452 seconds
10,800,16,0.255393 seconds
10,1600,16,2.240779 seconds
10,3200,16,39.672864 seconds
