Iteration,Size,Num Steps,Num Threads,Execution Time (s)
1,100000,200,4,0.0222844 s
1,500000,200,4,0.110835 s
1,1000000,200,4,0.269235 s
1,5000000,200,4,1.31851 s
1,10000000,200,4,2.53823 s
2,100000,200,4,0.0185468 s
2,500000,200,4,0.161418 s
2,1000000,200,4,0.259977 s
2,5000000,200,4,1.30355 s
2,10000000,200,4,2.57626 s
3,100000,200,4,0.0181363 s
3,500000,200,4,0.13459 s
3,1000000,200,4,0.264947 s
3,5000000,200,4,1.29984 s
3,10000000,200,4,2.56835 s
4,100000,200,4,0.0207202 s
4,500000,200,4,0.124983 s
4,1000000,200,4,0.263157 s
4,5000000,200,4,1.30052 s
4,10000000,200,4,2.57302 s
5,100000,200,4,0.020493 s
5,500000,200,4,0.126122 s
5,1000000,200,4,0.267947 s
5,5000000,200,4,1.29957 s
5,10000000,200,4,2.53892 s
6,100000,200,4,0.0216112 s
6,500000,200,4,0.147243 s
6,1000000,200,4,0.265755 s
6,5000000,200,4,1.30464 s
6,10000000,200,4,2.53032 s
7,100000,200,4,0.0200167 s
7,500000,200,4,0.123657 s
7,1000000,200,4,0.264066 s
7,5000000,200,4,1.31834 s
7,10000000,200,4,2.54289 s
8,100000,200,4,0.0208515 s
8,500000,200,4,0.126482 s
8,1000000,200,4,0.267233 s
8,5000000,200,4,1.31491 s
8,10000000,200,4,2.54073 s
9,100000,200,4,0.0211086 s
9,500000,200,4,0.125361 s
9,1000000,200,4,0.26259 s
9,5000000,200,4,1.302 s
9,10000000,200,4,2.57178 s
10,100000,200,4,0.020736 s
10,500000,200,4,0.145347 s
10,1000000,200,4,0.26368 s
10,5000000,200,4,1.29836 s
10,10000000,200,4,2.55728 s
1,100000,500,4,0.0504528 s
1,500000,500,4,0.247508 s
1,1000000,500,4,0.664473 s
1,5000000,500,4,3.19554 s
1,10000000,500,4,6.28003 s
2,100000,500,4,0.0461051 s
2,500000,500,4,0.254407 s
2,1000000,500,4,0.658135 s
2,5000000,500,4,3.21323 s
2,10000000,500,4,6.26359 s
