Iteration,Size,Num Steps,Execution Time (s)
1,100000,200,0.063501 s
1,500000,200,0.320021 s
1,1000000,200,0.640221 s
1,5000000,200,3.15572 s
1,10000000,200,6.27236 s
2,100000,200,0.0643219 s
2,500000,200,0.317372 s
2,1000000,200,0.632623 s
2,5000000,200,3.14116 s
2,10000000,200,6.2692 s
3,100000,200,0.0641788 s
3,500000,200,0.316165 s
3,1000000,200,0.631524 s
3,5000000,200,3.1479 s
3,10000000,200,6.27975 s
4,100000,200,0.0646584 s
4,500000,200,0.317797 s
4,1000000,200,0.629648 s
4,5000000,200,3.13227 s
4,10000000,200,6.27306 s
5,100000,200,0.0650802 s
5,500000,200,0.319524 s
5,1000000,200,0.633572 s
5,5000000,200,3.13633 s
5,10000000,200,6.26791 s
6,100000,200,0.0642765 s
6,500000,200,0.319228 s
6,1000000,200,0.630447 s
6,5000000,200,3.14171 s
6,10000000,200,6.27185 s
7,100000,200,0.0636937 s
7,500000,200,0.316544 s
7,1000000,200,0.633355 s
7,5000000,200,3.15861 s
7,10000000,200,6.27732 s
8,100000,200,0.0636493 s
8,500000,200,0.317875 s
8,1000000,200,0.630725 s
8,5000000,200,3.14673 s
8,10000000,200,6.27277 s
9,100000,200,0.0639578 s
9,500000,200,0.31742 s
9,1000000,200,0.631994 s
9,5000000,200,3.13144 s
9,10000000,200,6.28 s
10,100000,200,0.0634576 s
10,500000,200,0.318064 s
10,1000000,200,0.629182 s
10,5000000,200,3.13854 s
10,10000000,200,6.38702 s
1,100000,500,0.158162 s
1,500000,500,0.789231 s
1,1000000,500,1.58764 s
1,5000000,500,7.91416 s
1,10000000,500,15.6103 s
2,100000,500,0.158302 s
2,500000,500,0.791393 s
2,1000000,500,1.57282 s
2,5000000,500,7.84394 s
2,10000000,500,15.6165 s
3,100000,500,0.163937 s
3,500000,500,0.794371 s
3,1000000,500,1.57653 s
3,5000000,500,7.91205 s
3,10000000,500,15.7248 s
4,100000,500,0.155341 s
4,500000,500,0.789349 s
4,1000000,500,1.60042 s
4,5000000,500,7.83248 s
4,10000000,500,15.6417 s
5,100000,500,0.155531 s
5,500000,500,0.787363 s
5,1000000,500,1.57695 s
5,5000000,500,7.82675 s
5,10000000,500,15.6341 s
6,100000,500,0.154754 s
6,500000,500,0.788244 s
6,1000000,500,1.57526 s
6,5000000,500,7.84154 s
6,10000000,500,15.6204 s
7,100000,500,0.155235 s
7,500000,500,0.788236 s
7,1000000,500,1.57493 s
7,5000000,500,7.81615 s
7,10000000,500,15.616 s
8,100000,500,0.154348 s
8,500000,500,0.788335 s
8,1000000,500,1.58029 s
8,5000000,500,7.82434 s
8,10000000,500,15.6162 s
9,100000,500,0.158006 s
9,500000,500,0.786156 s
9,1000000,500,1.56711 s
9,5000000,500,7.84226 s
9,10000000,500,15.6153 s
10,100000,500,0.159116 s
10,500000,500,0.789766 s
10,1000000,500,1.57755 s
10,5000000,500,7.8206 s
10,10000000,500,15.6237 s
1,100000,1000,0.313276 s
1,500000,1000,1.5753 s
1,1000000,1000,3.14906 s
1,5000000,1000,15.6326 s
1,10000000,1000,31.2014 s
2,100000,1000,0.308172 s
2,500000,1000,1.58124 s
2,1000000,1000,3.13191 s
2,5000000,1000,15.6741 s
2,10000000,1000,31.1578 s
3,100000,1000,0.308694 s
3,500000,1000,1.56974 s
3,1000000,1000,3.12633 s
3,5000000,1000,15.641 s
3,10000000,1000,31.1669 s
4,100000,1000,0.307584 s
4,500000,1000,1.56966 s
4,1000000,1000,3.12947 s
4,5000000,1000,15.63 s
4,10000000,1000,31.2104 s
5,100000,1000,0.309531 s
5,500000,1000,1.58718 s
5,1000000,1000,3.14049 s
5,5000000,1000,15.5831 s
5,10000000,1000,31.145 s
6,100000,1000,0.308489 s
6,500000,1000,1.56771 s
6,1000000,1000,3.12502 s
6,5000000,1000,15.629 s
6,10000000,1000,31.2794 s
7,100000,1000,0.30719 s
7,500000,1000,1.56678 s
7,1000000,1000,3.1212 s
7,5000000,1000,15.6 s
7,10000000,1000,31.1825 s
8,100000,1000,0.307533 s
8,500000,1000,1.56582 s
8,1000000,1000,3.12413 s
8,5000000,1000,15.6093 s
8,10000000,1000,31.1541 s
9,100000,1000,0.307683 s
9,500000,1000,1.5585 s
9,1000000,1000,3.1236 s
9,5000000,1000,15.6659 s
9,10000000,1000,31.1146 s
10,100000,1000,0.30733 s
10,500000,1000,1.56676 s
10,1000000,1000,3.12192 s
10,5000000,1000,15.6176 s
10,10000000,1000,31.1465 s
1,100000,2000,0.61109 s
1,500000,2000,3.12391 s
1,1000000,2000,6.25213 s
1,5000000,2000,31.2117 s
1,10000000,2000,62.294 s
2,100000,2000,0.613243 s
2,500000,2000,3.11807 s
2,1000000,2000,6.24006 s
2,5000000,2000,31.2286 s
2,10000000,2000,62.293 s
3,100000,2000,0.611268 s
3,500000,2000,3.1287 s
3,1000000,2000,6.24912 s
3,5000000,2000,31.1965 s
3,10000000,2000,62.2886 s
4,100000,2000,0.611 s
4,500000,2000,3.13122 s
4,1000000,2000,6.24459 s
4,5000000,2000,31.2313 s
4,10000000,2000,62.2561 s
5,100000,2000,0.611605 s
5,500000,2000,3.1217 s
5,1000000,2000,6.23568 s
5,5000000,2000,31.2 s
5,10000000,2000,62.2839 s
6,100000,2000,0.611069 s
6,500000,2000,3.12937 s
6,1000000,2000,6.24607 s
