Iteration,Size,Num Steps,Execution Time (s)
1,100000,200,0.017506 s
1,500000,200,0.313581 s
1,1000000,200,0.605248 s
1,5000000,200,2.40424 s
1,10000000,200,2.91554 s
2,100000,200,0.00799481 s
2,500000,200,0.171792 s
2,1000000,200,0.274411 s
2,5000000,200,1.37967 s
2,10000000,200,2.66744 s
3,100000,200,0.00710486 s
3,500000,200,0.150634 s
3,1000000,200,0.274535 s
3,5000000,200,1.37774 s
3,10000000,200,2.67011 s
4,100000,200,0.00729364 s
4,500000,200,0.152866 s
4,1000000,200,0.276616 s
4,5000000,200,1.36863 s
4,10000000,200,2.70521 s
5,100000,200,0.0068099 s
5,500000,200,0.150885 s
5,1000000,200,0.274583 s
5,5000000,200,1.36731 s
5,10000000,200,2.69588 s
6,100000,200,0.00708897 s
6,500000,200,0.15667 s
6,1000000,200,0.272294 s
6,5000000,200,1.36535 s
6,10000000,200,2.67974 s
7,100000,200,0.00732075 s
7,500000,200,0.15492 s
7,1000000,200,0.275632 s
7,5000000,200,1.36104 s
7,10000000,200,2.70243 s
8,100000,200,0.00689827 s
8,500000,200,0.153241 s
8,1000000,200,0.275522 s
8,5000000,200,1.3735 s
8,10000000,200,2.7005 s
9,100000,200,0.00700963 s
9,500000,200,0.155047 s
9,1000000,200,0.29826 s
9,5000000,200,1.35977 s
9,10000000,200,2.68509 s
10,100000,200,0.00708543 s
10,500000,200,0.154549 s
10,1000000,200,0.274895 s
10,5000000,200,1.35827 s
10,10000000,200,2.69863 s
1,100000,500,0.0201239 s
1,500000,500,0.343669 s
1,1000000,500,0.689462 s
1,5000000,500,3.30703 s
1,10000000,500,6.5532 s
2,100000,500,0.0216229 s
2,500000,500,0.344876 s
2,1000000,500,0.676419 s
2,5000000,500,3.29467 s
2,10000000,500,6.60715 s
3,100000,500,0.0192917 s
3,500000,500,0.345881 s
3,1000000,500,0.672397 s
3,5000000,500,3.35796 s
3,10000000,500,6.54675 s
4,100000,500,0.0198824 s
4,500000,500,0.342116 s
4,1000000,500,0.681983 s
4,5000000,500,3.32622 s
4,10000000,500,6.5896 s
5,100000,500,0.020631 s
5,500000,500,0.345324 s
5,1000000,500,0.678673 s
5,5000000,500,3.32774 s
5,10000000,500,6.56704 s
6,100000,500,0.0187592 s
6,500000,500,0.348819 s
6,1000000,500,0.679833 s
6,5000000,500,3.34597 s
6,10000000,500,6.61576 s
7,100000,500,0.0214951 s
7,500000,500,0.347721 s
7,1000000,500,0.689092 s
7,5000000,500,3.37695 s
7,10000000,500,6.71925 s
8,100000,500,0.0197512 s
8,500000,500,0.344706 s
8,1000000,500,0.800421 s
8,5000000,500,3.7586 s
8,10000000,500,7.08219 s
9,100000,500,0.025131 s
9,500000,500,0.35152 s
9,1000000,500,0.697143 s
9,5000000,500,3.53858 s
9,10000000,500,7.01902 s
10,100000,500,0.0169084 s
10,500000,500,0.412649 s
10,1000000,500,0.709898 s
10,5000000,500,3.35504 s
10,10000000,500,6.5743 s
1,100000,1000,0.0445994 s
1,500000,1000,0.671125 s
1,1000000,1000,1.37133 s
1,5000000,1000,6.60158 s
1,10000000,1000,13.1316 s
2,100000,1000,0.0388689 s
2,500000,1000,0.682626 s
2,1000000,1000,1.39524 s
2,5000000,1000,6.63955 s
2,10000000,1000,13.1037 s
3,100000,1000,0.0335106 s
3,500000,1000,0.689728 s
3,1000000,1000,1.38967 s
3,5000000,1000,6.64482 s
3,10000000,1000,13.1341 s
4,100000,1000,0.0353043 s
4,500000,1000,0.705851 s
4,1000000,1000,1.38384 s
4,5000000,1000,6.65168 s
4,10000000,1000,13.1606 s
5,100000,1000,0.0337856 s
5,500000,1000,0.679852 s
5,1000000,1000,1.37813 s
5,5000000,1000,6.58415 s
5,10000000,1000,13.0559 s
6,100000,1000,0.034032 s
6,500000,1000,0.686895 s
6,1000000,1000,1.3767 s
6,5000000,1000,6.66291 s
6,10000000,1000,13.1279 s
7,100000,1000,0.0374554 s
7,500000,1000,0.687674 s
7,1000000,1000,1.38041 s
7,5000000,1000,6.61428 s
7,10000000,1000,13.1202 s
8,100000,1000,0.0408314 s
8,500000,1000,0.674432 s
8,1000000,1000,1.38025 s
8,5000000,1000,6.63032 s
8,10000000,1000,13.1025 s
9,100000,1000,0.0363009 s
9,500000,1000,0.672223 s
9,1000000,1000,1.39179 s
9,5000000,1000,6.61962 s
9,10000000,1000,13.095 s
10,100000,1000,0.0394697 s
10,500000,1000,0.689534 s
10,1000000,1000,1.37513 s
10,5000000,1000,6.64323 s
10,10000000,1000,13.0557 s
1,100000,2000,0.0726919 s
1,500000,2000,1.35738 s
1,1000000,2000,2.69508 s
1,5000000,2000,13.1762 s
1,10000000,2000,25.939 s
2,100000,2000,0.0644311 s
2,500000,2000,1.36336 s
2,1000000,2000,2.68046 s
2,5000000,2000,13.1132 s
2,10000000,2000,26.1116 s
3,100000,2000,0.0659961 s
3,500000,2000,1.37843 s
3,1000000,2000,2.67358 s
3,5000000,2000,13.1568 s
3,10000000,2000,26.0178 s
4,100000,2000,0.0665376 s
4,500000,2000,1.37414 s
4,1000000,2000,2.67895 s
4,5000000,2000,13.1622 s
4,10000000,2000,26.1744 s
5,100000,2000,0.0760634 s
5,500000,2000,1.36967 s
5,1000000,2000,2.70624 s
5,5000000,2000,13.2251 s
5,10000000,2000,26.1415 s
6,100000,2000,0.0640619 s
6,500000,2000,1.36916 s
6,1000000,2000,2.6626 s
6,5000000,2000,13.1707 s
6,10000000,2000,26.1121 s
7,100000,2000,0.0656734 s
7,500000,2000,1.36685 s
7,1000000,2000,2.66847 s
7,5000000,2000,13.1405 s
7,10000000,2000,26.0978 s
8,100000,2000,0.0632231 s
8,500000,2000,1.37608 s
8,1000000,2000,2.67763 s
8,5000000,2000,13.0955 s
8,10000000,2000,26.0343 s
9,100000,2000,0.0647861 s
9,500000,2000,1.34981 s
9,1000000,2000,2.66996 s
9,5000000,2000,13.0937 s
9,10000000,2000,26.1884 s
10,100000,2000,0.0637314 s
10,500000,2000,1.34586 s
10,1000000,2000,2.6637 s
10,5000000,2000,13.0804 s
10,10000000,2000,26.0159 s
1,100000,5000,0.154034 s
1,500000,5000,3.31301 s
1,1000000,5000,6.56909 s
1,5000000,5000,32.5763 s
1,10000000,5000,64.483 s
2,100000,5000,0.164635 s
2,500000,5000,3.29717 s
2,1000000,5000,6.51869 s
2,5000000,5000,32.272 s
2,10000000,5000,64.3141 s
3,100000,5000,0.151362 s
3,500000,5000,3.33327 s
3,1000000,5000,6.52351 s
3,5000000,5000,32.5987 s
3,10000000,5000,64.6041 s
4,100000,5000,0.161485 s
4,500000,5000,3.27743 s
4,1000000,5000,6.53107 s
4,5000000,5000,32.4237 s
4,10000000,5000,64.8498 s
5,100000,5000,0.163852 s
5,500000,5000,3.36334 s
5,1000000,5000,6.57701 s
5,5000000,5000,32.4981 s
5,10000000,5000,64.5525 s
6,100000,5000,0.154895 s
6,500000,5000,3.32498 s
6,1000000,5000,6.55136 s
6,5000000,5000,32.5912 s
6,10000000,5000,64.768 s
7,100000,5000,0.164966 s
7,500000,5000,3.2623 s
7,1000000,5000,6.52266 s
7,5000000,5000,32.5712 s
7,10000000,5000,64.3886 s
8,100000,5000,0.164366 s
8,500000,5000,3.29527 s
8,1000000,5000,6.53976 s
8,5000000,5000,32.5785 s
8,10000000,5000,64.6527 s
9,100000,5000,0.168812 s
9,500000,5000,3.29734 s
9,1000000,5000,6.58173 s
9,5000000,5000,32.5801 s
9,10000000,5000,66.8213 s
10,100000,5000,0.160907 s
10,500000,5000,3.29922 s
10,1000000,5000,6.59446 s
10,5000000,5000,32.5801 s
10,10000000,5000,64.9843 s
