Iteration,Size,Num Steps,Num Threads,Execution Time (s)
1,100000,200,4,0.0516804 s
1,500000,200,4,0.153871 s
1,1000000,200,4,0.292869 s
1,5000000,200,4,1.3321 s
1,10000000,200,4,2.48847 s
2,100000,200,4,0.0435423 s
2,500000,200,4,0.149954 s
2,1000000,200,4,0.289416 s
2,5000000,200,4,1.25887 s
2,10000000,200,4,2.45731 s
3,100000,200,4,0.0414077 s
3,500000,200,4,0.150657 s
3,1000000,200,4,0.294606 s
3,5000000,200,4,1.25705 s
3,10000000,200,4,2.49842 s
4,100000,200,4,0.045152 s
4,500000,200,4,0.143769 s
4,1000000,200,4,0.291346 s
4,5000000,200,4,1.26356 s
4,10000000,200,4,2.55987 s
5,100000,200,4,0.0451039 s
5,500000,200,4,0.162135 s
5,1000000,200,4,0.292242 s
5,5000000,200,4,1.44278 s
5,10000000,200,4,3.07463 s
6,100000,200,4,0.0522002 s
6,500000,200,4,0.233539 s
6,1000000,200,4,0.333857 s
6,5000000,200,4,1.46399 s
6,10000000,200,4,3.00498 s
7,100000,200,4,0.0497148 s
7,500000,200,4,0.171002 s
7,1000000,200,4,0.351027 s
7,5000000,200,4,1.40283 s
7,10000000,200,4,2.90316 s
8,100000,200,4,0.0471202 s
8,500000,200,4,0.166665 s
8,1000000,200,4,0.324256 s
8,5000000,200,4,1.51118 s
8,10000000,200,4,2.89178 s
9,100000,200,4,0.0454819 s
9,500000,200,4,0.158863 s
9,1000000,200,4,0.353549 s
9,5000000,200,4,1.42845 s
9,10000000,200,4,2.79567 s
10,100000,200,4,0.0452989 s
10,500000,200,4,0.154332 s
10,1000000,200,4,0.319395 s
10,5000000,200,4,1.4159 s
10,10000000,200,4,2.96908 s
1,100000,500,4,0.106882 s
1,500000,500,4,0.378456 s
1,1000000,500,4,0.777441 s
1,5000000,500,4,3.46469 s
1,10000000,500,4,6.65164 s
2,100000,500,4,0.0971381 s
2,500000,500,4,0.364842 s
2,1000000,500,4,0.756035 s
2,5000000,500,4,3.41066 s
2,10000000,500,4,6.86427 s
3,100000,500,4,0.097158 s
3,500000,500,4,0.36239 s
3,1000000,500,4,0.748955 s
3,5000000,500,4,3.34638 s
3,10000000,500,4,6.63757 s
4,100000,500,4,0.0957313 s
4,500000,500,4,0.358604 s
4,1000000,500,4,0.755501 s
4,5000000,500,4,3.40498 s
4,10000000,500,4,6.60439 s
5,100000,500,4,0.0986304 s
5,500000,500,4,0.362373 s
5,1000000,500,4,0.814537 s
5,5000000,500,4,3.4982 s
5,10000000,500,4,7.08632 s
6,100000,500,4,0.0945102 s
6,500000,500,4,0.357675 s
6,1000000,500,4,0.75474 s
6,5000000,500,4,3.66794 s
6,10000000,500,4,6.84407 s
7,100000,500,4,0.097216 s
7,500000,500,4,0.414414 s
7,1000000,500,4,0.876723 s
7,5000000,500,4,3.48617 s
7,10000000,500,4,6.74379 s
8,100000,500,4,0.0984844 s
8,500000,500,4,0.354043 s
8,1000000,500,4,0.747354 s
8,5000000,500,4,3.55485 s
8,10000000,500,4,6.88382 s
9,100000,500,4,0.131061 s
9,500000,500,4,0.379366 s
9,1000000,500,4,0.79404 s
9,5000000,500,4,3.8888 s
9,10000000,500,4,7.10307 s
10,100000,500,4,0.0989773 s
10,500000,500,4,0.370581 s
10,1000000,500,4,0.774565 s
10,5000000,500,4,3.76364 s
10,10000000,500,4,6.88148 s
1,100000,1000,4,0.235599 s
1,500000,1000,4,0.942712 s
1,1000000,1000,4,1.74744 s
1,5000000,1000,4,7.91086 s
1,10000000,1000,4,13.4936 s
2,100000,1000,4,0.180455 s
2,500000,1000,4,0.710565 s
2,1000000,1000,4,1.53393 s
2,5000000,1000,4,7.37447 s
2,10000000,1000,4,14.0434 s
3,100000,1000,4,0.18248 s
3,500000,1000,4,0.719938 s
3,1000000,1000,4,1.56982 s
3,5000000,1000,4,7.30325 s
3,10000000,1000,4,13.9164 s
4,100000,1000,4,0.19284 s
4,500000,1000,4,0.73814 s
4,1000000,1000,4,1.5599 s
4,5000000,1000,4,6.8316 s
4,10000000,1000,4,13.5755 s
5,100000,1000,4,0.184434 s
5,500000,1000,4,0.747735 s
5,1000000,1000,4,1.60654 s
5,5000000,1000,4,7.04927 s
5,10000000,1000,4,13.3725 s
6,100000,1000,4,0.179508 s
6,500000,1000,4,0.694714 s
6,1000000,1000,4,1.49805 s
6,5000000,1000,4,6.71958 s
6,10000000,1000,4,12.8979 s
7,100000,1000,4,0.181338 s
7,500000,1000,4,0.701795 s
7,1000000,1000,4,1.51306 s
7,5000000,1000,4,6.58431 s
7,10000000,1000,4,13.3315 s
8,100000,1000,4,0.180819 s
8,500000,1000,4,0.697577 s
8,1000000,1000,4,1.4953 s
8,5000000,1000,4,6.62215 s
8,10000000,1000,4,12.8939 s
9,100000,1000,4,0.183493 s
9,500000,1000,4,0.70491 s
9,1000000,1000,4,1.52623 s
9,5000000,1000,4,6.61732 s
9,10000000,1000,4,12.914 s
10,100000,1000,4,0.182955 s
10,500000,1000,4,0.712323 s
10,1000000,1000,4,1.50445 s
10,5000000,1000,4,6.60447 s
10,10000000,1000,4,12.9045 s
1,100000,2000,4,0.357585 s
1,500000,2000,4,1.39508 s
1,1000000,2000,4,3.00643 s
1,5000000,2000,4,13.8271 s
1,10000000,2000,4,26.8842 s
2,100000,2000,4,0.354516 s
2,500000,2000,4,1.45682 s
2,1000000,2000,4,3.1382 s
2,5000000,2000,4,15.0278 s
2,10000000,2000,4,27.5246 s
3,100000,2000,4,0.3505 s
3,500000,2000,4,1.59385 s
3,1000000,2000,4,3.71379 s
3,5000000,2000,4,13.5724 s
3,10000000,2000,4,27.1195 s
4,100000,2000,4,0.351403 s
4,500000,2000,4,1.56051 s
4,1000000,2000,4,3.01274 s
4,5000000,2000,4,13.9305 s
4,10000000,2000,4,27.0127 s
5,100000,2000,4,0.356789 s
5,500000,2000,4,1.50624 s
5,1000000,2000,4,3.03549 s
5,5000000,2000,4,13.6243 s
5,10000000,2000,4,25.9671 s
6,100000,2000,4,0.348332 s
6,500000,2000,4,1.43876 s
6,1000000,2000,4,2.93716 s
6,5000000,2000,4,13.6111 s
6,10000000,2000,4,26.1045 s
7,100000,2000,4,0.348914 s
7,500000,2000,4,1.41543 s
7,1000000,2000,4,2.94923 s
7,5000000,2000,4,13.2427 s
7,10000000,2000,4,26.1859 s
8,100000,2000,4,0.357663 s
8,500000,2000,4,1.43018 s
8,1000000,2000,4,3.14386 s
8,5000000,2000,4,13.2619 s
8,10000000,2000,4,25.7488 s
9,100000,2000,4,0.354613 s
9,500000,2000,4,1.39782 s
9,1000000,2000,4,2.9431 s
9,5000000,2000,4,13.1525 s
9,10000000,2000,4,25.7121 s
10,100000,2000,4,0.359695 s
10,500000,2000,4,1.41821 s
10,1000000,2000,4,2.92913 s
10,5000000,2000,4,13.1547 s
10,10000000,2000,4,26.9146 s
1,100000,5000,4,0.90132 s
1,500000,5000,4,3.68453 s
1,1000000,5000,4,7.36965 s
1,5000000,5000,4,31.9978 s
1,10000000,5000,4,65.3175 s
2,100000,5000,4,0.87564 s
2,500000,5000,4,3.46868 s
2,1000000,5000,4,7.28999 s
2,5000000,5000,4,34.6371 s
2,10000000,5000,4,65.2208 s
3,100000,5000,4,0.88367 s
3,500000,5000,4,3.72407 s
3,1000000,5000,4,7.43823 s
3,5000000,5000,4,32.7105 s
3,10000000,5000,4,64.1472 s
4,100000,5000,4,0.855349 s
4,500000,5000,4,3.36567 s
4,1000000,5000,4,7.19607 s
4,5000000,5000,4,32.1862 s
4,10000000,5000,4,63.2342 s
5,100000,5000,4,0.862128 s
5,500000,5000,4,3.41226 s
5,1000000,5000,4,7.21889 s
5,5000000,5000,4,32.149 s
5,10000000,5000,4,63.1872 s
6,100000,5000,4,0.864906 s
6,500000,5000,4,3.41029 s
6,1000000,5000,4,7.21232 s
6,5000000,5000,4,32.2345 s
6,10000000,5000,4,63.1433 s
7,100000,5000,4,0.853046 s
