Iteration,Size,Num Steps,Num Process,Execution Time (s)
1,10000,200,4,1.97626e-323 s
1,100000,200,4,1.97626e-323 s
1,400000,200,4,1.97626e-323 s
1,1000000,200,4,1.97626e-323 s
1,6000000,200,4,1.97626e-323 s
1,10000000,200,4,1.97626e-323 s
2,10000,200,4,1.97626e-323 s
2,100000,200,4,1.97626e-323 s
2,400000,200,4,1.97626e-323 s
2,1000000,200,4,1.97626e-323 s
2,6000000,200,4,1.97626e-323 s
2,10000000,200,4,1.97626e-323 s
3,10000,200,4,1.97626e-323 s
3,100000,200,4,1.97626e-323 s
3,400000,200,4,1.97626e-323 s
3,1000000,200,4,1.97626e-323 s
3,6000000,200,4,1.97626e-323 s
3,10000000,200,4,1.97626e-323 s
4,10000,200,4,1.97626e-323 s
4,100000,200,4,1.97626e-323 s
4,400000,200,4,1.97626e-323 s
4,1000000,200,4,1.97626e-323 s
4,6000000,200,4,1.97626e-323 s
4,10000000,200,4,1.97626e-323 s
5,10000,200,4,1.97626e-323 s
5,100000,200,4,1.97626e-323 s
5,400000,200,4,1.97626e-323 s
5,1000000,200,4,1.97626e-323 s
5,6000000,200,4,1.97626e-323 s
5,10000000,200,4,1.97626e-323 s
6,10000,200,4,1.97626e-323 s
6,100000,200,4,1.97626e-323 s
6,400000,200,4,1.97626e-323 s
6,1000000,200,4,1.97626e-323 s
6,6000000,200,4,1.97626e-323 s
6,10000000,200,4,1.97626e-323 s
7,10000,200,4,1.97626e-323 s
7,100000,200,4,1.97626e-323 s
7,400000,200,4,1.97626e-323 s
7,1000000,200,4,1.97626e-323 s
7,6000000,200,4,1.97626e-323 s
7,10000000,200,4,1.97626e-323 s
8,10000,200,4,1.97626e-323 s
8,100000,200,4,1.97626e-323 s
8,400000,200,4,1.97626e-323 s
8,1000000,200,4,1.97626e-323 s
8,6000000,200,4,1.97626e-323 s
8,10000000,200,4,1.97626e-323 s
9,10000,200,4,1.97626e-323 s
9,100000,200,4,1.97626e-323 s
9,400000,200,4,1.97626e-323 s
9,1000000,200,4,1.97626e-323 s
9,6000000,200,4,1.97626e-323 s
9,10000000,200,4,1.97626e-323 s
10,10000,200,4,1.97626e-323 s
10,100000,200,4,1.97626e-323 s
10,400000,200,4,1.97626e-323 s
10,1000000,200,4,1.97626e-323 s
10,6000000,200,4,1.97626e-323 s
10,10000000,200,4,1.97626e-323 s
1,10000,1000,4,1.97626e-323 s
1,100000,1000,4,1.97626e-323 s
1,400000,1000,4,1.97626e-323 s
1,1000000,1000,4,1.97626e-323 s
1,6000000,1000,4,1.97626e-323 s
1,10000000,1000,4,1.97626e-323 s
2,10000,1000,4,1.97626e-323 s
2,100000,1000,4,1.97626e-323 s
2,400000,1000,4,1.97626e-323 s
2,1000000,1000,4,1.97626e-323 s
2,6000000,1000,4,1.97626e-323 s
2,10000000,1000,4,1.97626e-323 s
3,10000,1000,4,1.97626e-323 s
3,100000,1000,4,1.97626e-323 s
3,400000,1000,4,1.97626e-323 s
3,1000000,1000,4,1.97626e-323 s
3,6000000,1000,4,1.97626e-323 s
3,10000000,1000,4,1.97626e-323 s
4,10000,1000,4,1.97626e-323 s
4,100000,1000,4,1.97626e-323 s
4,400000,1000,4,1.97626e-323 s
4,1000000,1000,4,1.97626e-323 s
4,6000000,1000,4,1.97626e-323 s
4,10000000,1000,4,1.97626e-323 s
5,10000,1000,4,1.97626e-323 s
5,100000,1000,4,1.97626e-323 s
5,400000,1000,4,1.97626e-323 s
5,1000000,1000,4,1.97626e-323 s
5,6000000,1000,4,1.97626e-323 s
5,10000000,1000,4,1.97626e-323 s
6,10000,1000,4,1.97626e-323 s
6,100000,1000,4,1.97626e-323 s
6,400000,1000,4,1.97626e-323 s
6,1000000,1000,4,1.97626e-323 s
6,6000000,1000,4,1.97626e-323 s
6,10000000,1000,4,1.97626e-323 s
7,10000,1000,4,1.97626e-323 s
7,100000,1000,4,1.97626e-323 s
7,400000,1000,4,1.97626e-323 s
7,1000000,1000,4,1.97626e-323 s
7,6000000,1000,4,1.97626e-323 s
7,10000000,1000,4,1.97626e-323 s
8,10000,1000,4,1.97626e-323 s
8,100000,1000,4,1.97626e-323 s
8,400000,1000,4,1.97626e-323 s
8,1000000,1000,4,1.97626e-323 s
8,6000000,1000,4,1.97626e-323 s
8,10000000,1000,4,1.97626e-323 s
9,10000,1000,4,1.97626e-323 s
9,100000,1000,4,1.97626e-323 s
9,400000,1000,4,1.97626e-323 s
9,1000000,1000,4,1.97626e-323 s
9,6000000,1000,4,1.97626e-323 s
9,10000000,1000,4,1.97626e-323 s
10,10000,1000,4,1.97626e-323 s
10,100000,1000,4,1.97626e-323 s
10,400000,1000,4,1.97626e-323 s
10,1000000,1000,4,1.97626e-323 s
10,6000000,1000,4,1.97626e-323 s
10,10000000,1000,4,1.97626e-323 s
1,10000,5000,4,1.97626e-323 s
1,100000,5000,4,1.97626e-323 s
1,400000,5000,4,1.97626e-323 s
1,1000000,5000,4,1.97626e-323 s
1,6000000,5000,4,1.97626e-323 s
