Iteration,Size,Num Steps,Execution Time (s)
1,10000,200,0.00396879
1,100000,200,0.0368061
1,500000,200,0.18583
1,1000000,200,0.371582
1,5000000,200,1.89417
1,10000000,200,3.74317
2,10000,200,0.00434761
2,100000,200,0.0391642
2,500000,200,0.187977
2,1000000,200,0.372919
2,5000000,200,1.89308
2,10000000,200,3.75202
3,10000,200,0.0036568
3,100000,200,0.037536
3,500000,200,0.187554
3,1000000,200,0.373028
3,5000000,200,1.88142
3,10000000,200,3.78156
4,10000,200,0.00362684
4,100000,200,0.038841
4,500000,200,0.189705
4,1000000,200,0.382422
4,5000000,200,1.88964
4,10000000,200,3.78058
5,10000,200,0.00373146
5,100000,200,0.0382884
5,500000,200,0.190886
5,1000000,200,0.384401
5,5000000,200,1.88519
5,10000000,200,3.8415
6,10000,200,0.00380193
6,100000,200,0.0381185
6,500000,200,0.189706
6,1000000,200,0.379021
6,5000000,200,1.88521
6,10000000,200,3.77219
7,10000,200,0.00434139
7,100000,200,0.039265
7,500000,200,0.191426
7,1000000,200,0.382258
7,5000000,200,1.88586
7,10000000,200,3.77152
8,10000,200,0.00402745
8,100000,200,0.0377282
8,500000,200,0.189876
8,1000000,200,0.382514
8,5000000,200,1.88672
8,10000000,200,3.83231
9,10000,200,0.00416497
9,100000,200,0.0386886
9,500000,200,0.190044
9,1000000,200,0.38906
9,5000000,200,1.89723
9,10000000,200,3.81496
10,10000,200,0.00386856
10,100000,200,0.0381048
10,500000,200,0.189096
10,1000000,200,0.383198
10,5000000,200,1.90302
10,10000000,200,3.77137
1,10000,1000,0.0195827
1,100000,1000,0.197368
1,500000,1000,0.928132
1,1000000,1000,1.87293
1,5000000,1000,9.41245
1,10000000,1000,18.7994
2,10000,1000,0.0185574
2,100000,1000,0.186815
2,500000,1000,0.936059
2,1000000,1000,1.85605
2,5000000,1000,9.41346
2,10000000,1000,18.8045
3,10000,1000,0.0202861
3,100000,1000,0.18785
3,500000,1000,0.933796
3,1000000,1000,1.86162
3,5000000,1000,9.42136
3,10000000,1000,18.8123
4,10000,1000,0.0197645
4,100000,1000,0.188758
4,500000,1000,0.934135
4,1000000,1000,1.86849
4,5000000,1000,9.38994
4,10000000,1000,18.9896
5,10000,1000,0.0184315
5,100000,1000,0.187059
5,500000,1000,0.936503
5,1000000,1000,1.85972
5,5000000,1000,9.38842
5,10000000,1000,18.7793
6,10000,1000,0.0186463
6,100000,1000,0.18692
6,500000,1000,0.938657
6,1000000,1000,1.87041
6,5000000,1000,9.40463
6,10000000,1000,18.9255
7,10000,1000,0.0183478
7,100000,1000,0.185457
7,500000,1000,0.937085
7,1000000,1000,1.86044
7,5000000,1000,9.50427
