Iteration,Size,Num Steps,Num Threads,Execution Time (s)
1,100000,200,4,0.0117198 s
1,500000,200,4,0.0490853 s
1,1000000,200,4,0.217082 s
1,5000000,200,4,1.09585 s
1,10000000,200,4,3.14473 s
2,100000,200,4,0.0121579 s
2,500000,200,4,0.0485198 s
2,1000000,200,4,0.12699 s
2,5000000,200,4,1.1397 s
2,10000000,200,4,2.41583 s
3,100000,200,4,0.010515 s
3,500000,200,4,0.0484048 s
3,1000000,200,4,0.142374 s
3,5000000,200,4,1.1651 s
3,10000000,200,4,2.37617 s
4,100000,200,4,0.0120261 s
4,500000,200,4,0.0490022 s
4,1000000,200,4,0.139788 s
4,5000000,200,4,1.15154 s
4,10000000,200,4,2.47764 s
5,100000,200,4,0.0102183 s
5,500000,200,4,0.04746 s
5,1000000,200,4,0.138624 s
5,5000000,200,4,1.15114 s
5,10000000,200,4,2.36431 s
6,100000,200,4,0.011514 s
6,500000,200,4,0.0486973 s
6,1000000,200,4,0.138224 s
6,5000000,200,4,1.15376 s
6,10000000,200,4,2.3762 s
7,100000,200,4,0.00983505 s
7,500000,200,4,0.0485782 s
7,1000000,200,4,0.138392 s
7,5000000,200,4,1.14936 s
7,10000000,200,4,2.39095 s
8,100000,200,4,0.0104549 s
8,500000,200,4,0.048521 s
8,1000000,200,4,0.120747 s
8,5000000,200,4,1.13565 s
8,10000000,200,4,2.34257 s
9,100000,200,4,0.0100457 s
9,500000,200,4,0.0471525 s
9,1000000,200,4,0.13702 s
9,5000000,200,4,1.14787 s
9,10000000,200,4,2.43729 s
10,100000,200,4,0.0120952 s
10,500000,200,4,0.048181 s
10,1000000,200,4,0.134505 s
10,5000000,200,4,1.13676 s
10,10000000,200,4,2.37256 s
1,100000,500,4,0.0237017 s
1,500000,500,4,0.114481 s
1,1000000,500,4,0.321764 s
1,5000000,500,4,2.81256 s
1,10000000,500,4,5.99811 s
2,100000,500,4,0.0253057 s
2,500000,500,4,0.118119 s
2,1000000,500,4,0.335136 s
2,5000000,500,4,2.83727 s
2,10000000,500,4,6.00421 s
3,100000,500,4,0.0260529 s
3,500000,500,4,0.118292 s
3,1000000,500,4,0.336913 s
3,5000000,500,4,2.84715 s
3,10000000,500,4,6.04557 s
4,100000,500,4,0.0278901 s
4,500000,500,4,0.120907 s
4,1000000,500,4,0.35013 s
4,5000000,500,4,2.84301 s
4,10000000,500,4,6.00481 s
5,100000,500,4,0.026734 s
5,500000,500,4,0.119346 s
5,1000000,500,4,0.332845 s
5,5000000,500,4,2.85672 s
5,10000000,500,4,6.19364 s
6,100000,500,4,0.0250398 s
6,500000,500,4,0.116531 s
6,1000000,500,4,0.332886 s
6,5000000,500,4,2.84588 s
6,10000000,500,4,6.05224 s
7,100000,500,4,0.0270836 s
7,500000,500,4,0.118782 s
7,1000000,500,4,0.336181 s
7,5000000,500,4,2.83543 s
7,10000000,500,4,6.02416 s
8,100000,500,4,0.0279271 s
8,500000,500,4,0.119986 s
8,1000000,500,4,0.328839 s
8,5000000,500,4,2.83732 s
8,10000000,500,4,5.99637 s
9,100000,500,4,0.0257154 s
9,500000,500,4,0.116172 s
9,1000000,500,4,0.331249 s
9,5000000,500,4,2.8433 s
9,10000000,500,4,6.06421 s
10,100000,500,4,0.0276496 s
10,500000,500,4,0.119645 s
10,1000000,500,4,0.336729 s
10,5000000,500,4,2.85837 s
10,10000000,500,4,6.00616 s
1,100000,1000,4,0.0506374 s
1,500000,1000,4,0.231871 s
1,1000000,1000,4,0.638886 s
1,5000000,1000,4,5.66029 s
1,10000000,1000,4,11.9701 s
2,100000,1000,4,0.0543211 s
2,500000,1000,4,0.233316 s
2,1000000,1000,4,0.642747 s
2,5000000,1000,4,5.66792 s
2,10000000,1000,4,11.8451 s
3,100000,1000,4,0.0492521 s
3,500000,1000,4,0.246733 s
3,1000000,1000,4,0.646583 s
3,5000000,1000,4,5.66792 s
3,10000000,1000,4,11.8781 s
4,100000,1000,4,0.050967 s
4,500000,1000,4,0.233799 s
4,1000000,1000,4,0.636344 s
4,5000000,1000,4,5.67162 s
4,10000000,1000,4,11.8512 s
5,100000,1000,4,0.051227 s
5,500000,1000,4,0.237146 s
5,1000000,1000,4,0.633584 s
5,5000000,1000,4,5.66562 s
5,10000000,1000,4,12.0319 s
6,100000,1000,4,0.0493553 s
6,500000,1000,4,0.235701 s
6,1000000,1000,4,0.638564 s
6,5000000,1000,4,5.67018 s
6,10000000,1000,4,11.9243 s
7,100000,1000,4,0.0506175 s
7,500000,1000,4,0.236009 s
7,1000000,1000,4,0.640897 s
7,5000000,1000,4,5.6643 s
7,10000000,1000,4,11.9546 s
8,100000,1000,4,0.0492111 s
8,500000,1000,4,0.237142 s
8,1000000,1000,4,0.637665 s
8,5000000,1000,4,5.67415 s
8,10000000,1000,4,11.8754 s
9,100000,1000,4,0.0505842 s
9,500000,1000,4,0.234004 s
9,1000000,1000,4,0.639807 s
9,5000000,1000,4,5.67215 s
9,10000000,1000,4,11.8938 s
10,100000,1000,4,0.0524681 s
10,500000,1000,4,0.232281 s
10,1000000,1000,4,0.639871 s
10,5000000,1000,4,5.67145 s
10,10000000,1000,4,11.9068 s
1,100000,2000,4,0.099018 s
1,500000,2000,4,0.461425 s
1,1000000,2000,4,1.20552 s
1,5000000,2000,4,11.291 s
1,10000000,2000,4,23.6346 s
2,100000,2000,4,0.0962866 s
2,500000,2000,4,0.459419 s
2,1000000,2000,4,1.18838 s
2,5000000,2000,4,11.2785 s
2,10000000,2000,4,23.557 s
3,100000,2000,4,0.096373 s
3,500000,2000,4,0.465945 s
3,1000000,2000,4,1.20371 s
3,5000000,2000,4,11.2781 s
3,10000000,2000,4,23.5693 s
4,100000,2000,4,0.103372 s
4,500000,2000,4,0.475503 s
4,1000000,2000,4,1.18942 s
4,5000000,2000,4,11.2897 s
4,10000000,2000,4,23.5835 s
5,100000,2000,4,0.0983301 s
5,500000,2000,4,0.466933 s
5,1000000,2000,4,1.19716 s
5,5000000,2000,4,11.2937 s
5,10000000,2000,4,23.642 s
6,100000,2000,4,0.0972027 s
6,500000,2000,4,0.462415 s
6,1000000,2000,4,1.19973 s
6,5000000,2000,4,11.2884 s
6,10000000,2000,4,23.3831 s
7,100000,2000,4,0.0960052 s
7,500000,2000,4,0.464868 s
7,1000000,2000,4,1.20362 s
7,5000000,2000,4,11.2798 s
7,10000000,2000,4,23.6273 s
8,100000,2000,4,0.0954195 s
8,500000,2000,4,0.477575 s
8,1000000,2000,4,1.20865 s
8,5000000,2000,4,11.2855 s
