Iteration,Size,Num Steps,Execution Time (s)
1,100000,200,0.0365176 s
1,500000,200,0.175141 s
1,1000000,200,0.349428 s
1,5000000,200,1.79798 s
1,10000000,200,3.57934 s
2,100000,200,0.0355094 s
2,500000,200,0.174778 s
2,1000000,200,0.355995 s
2,5000000,200,1.77972 s
2,10000000,200,3.57898 s
3,100000,200,0.0362528 s
3,500000,200,0.17626 s
3,1000000,200,0.351026 s
3,5000000,200,1.79545 s
3,10000000,200,3.58531 s
4,100000,200,0.035551 s
4,500000,200,0.175795 s
4,1000000,200,0.352747 s
4,5000000,200,1.8013 s
4,10000000,200,3.6875 s
5,100000,200,0.03599 s
5,500000,200,0.178705 s
5,1000000,200,0.387609 s
5,5000000,200,2.00123 s
5,10000000,200,3.95267 s
6,100000,200,0.03559 s
6,500000,200,0.176165 s
6,1000000,200,0.44107 s
6,5000000,200,1.84313 s
6,10000000,200,3.80867 s
7,100000,200,0.0368862 s
7,500000,200,0.194642 s
7,1000000,200,0.362683 s
7,5000000,200,1.96736 s
7,10000000,200,3.76475 s
8,100000,200,0.036027 s
8,500000,200,0.179336 s
8,1000000,200,0.362312 s
8,5000000,200,1.91261 s
8,10000000,200,3.62691 s
9,100000,200,0.0356274 s
9,500000,200,0.184289 s
9,1000000,200,0.444398 s
