Iteration,Size,Num Steps,Execution Time (s)
1,100000,200,0.00702209 s
1,500000,200,0.0395595 s
1,1000000,200,0.174257 s
1,5000000,200,1.16797 s
1,10000000,200,2.33195 s
2,100000,200,0.00741795 s
2,500000,200,0.0400514 s
2,1000000,200,0.173228 s
2,5000000,200,1.16669 s
2,10000000,200,2.32637 s
3,100000,200,0.00734937 s
3,500000,200,0.0397733 s
3,1000000,200,0.175281 s
3,5000000,200,1.15615 s
3,10000000,200,2.3209 s
4,100000,200,0.00694624 s
4,500000,200,0.0359738 s
4,1000000,200,0.149466 s
4,5000000,200,1.13452 s
4,10000000,200,2.33519 s
5,100000,200,0.00631906 s
5,500000,200,0.0391615 s
5,1000000,200,0.172249 s
5,5000000,200,1.15199 s
5,10000000,200,2.31896 s
6,100000,200,0.00733736 s
6,500000,200,0.0364933 s
6,1000000,200,0.152556 s
6,5000000,200,1.14606 s
6,10000000,200,2.33206 s
7,100000,200,0.00632702 s
7,500000,200,0.0384376 s
7,1000000,200,0.174381 s
7,5000000,200,1.16919 s
7,10000000,200,2.31949 s
8,100000,200,0.00653312 s
8,500000,200,0.0374872 s
8,1000000,200,0.157997 s
8,5000000,200,1.14885 s
8,10000000,200,2.3277 s
9,100000,200,0.00631927 s
9,500000,200,0.0401105 s
9,1000000,200,0.172609 s
9,5000000,200,1.15994 s
9,10000000,200,2.31595 s
10,100000,200,0.00646195 s
10,500000,200,0.0385543 s
10,1000000,200,0.17286 s
10,5000000,200,1.14795 s
10,10000000,200,2.3046 s
1,100000,500,0.0155584 s
1,500000,500,0.0902135 s
1,1000000,500,0.423779 s
1,5000000,500,2.81272 s
1,10000000,500,5.74665 s
2,100000,500,0.0158789 s
2,500000,500,0.0887011 s
2,1000000,500,0.41685 s
2,5000000,500,2.81772 s
2,10000000,500,5.73285 s
3,100000,500,0.0154041 s
3,500000,500,0.0939597 s
3,1000000,500,0.423574 s
3,5000000,500,2.81394 s
3,10000000,500,5.73363 s
4,100000,500,0.0162488 s
4,500000,500,0.0930019 s
4,1000000,500,0.41947 s
4,5000000,500,2.81303 s
4,10000000,500,5.74403 s
5,100000,500,0.0176985 s
5,500000,500,0.0889898 s
5,1000000,500,0.422927 s
5,5000000,500,2.8141 s
5,10000000,500,5.74417 s
6,100000,500,0.0176568 s
6,500000,500,0.0940934 s
6,1000000,500,0.422166 s
6,5000000,500,2.81444 s
6,10000000,500,5.73961 s
7,100000,500,0.0162375 s
7,500000,500,0.0904295 s
7,1000000,500,0.42512 s
7,5000000,500,2.81982 s
7,10000000,500,5.71645 s
8,100000,500,0.0164622 s
8,500000,500,0.0903454 s
8,1000000,500,0.417768 s
8,5000000,500,2.8205 s
8,10000000,500,5.72484 s
9,100000,500,0.0166282 s
9,500000,500,0.0916835 s
9,1000000,500,0.416778 s
9,5000000,500,2.8232 s
9,10000000,500,5.74532 s
10,100000,500,0.0171601 s
10,500000,500,0.0882767 s
10,1000000,500,0.417724 s
10,5000000,500,2.8197 s
10,10000000,500,5.74939 s
1,100000,1000,0.0296645 s
1,500000,1000,0.177347 s
1,1000000,1000,0.794339 s
1,5000000,1000,5.5822 s
1,10000000,1000,11.3925 s
2,100000,1000,0.0315299 s
2,500000,1000,0.171984 s
2,1000000,1000,0.794252 s
2,5000000,1000,5.57935 s
2,10000000,1000,11.3497 s
3,100000,1000,0.0301079 s
3,500000,1000,0.171396 s
3,1000000,1000,0.790162 s
3,5000000,1000,5.58297 s
3,10000000,1000,11.382 s
4,100000,1000,0.0308674 s
4,500000,1000,0.174782 s
4,1000000,1000,0.789332 s
4,5000000,1000,5.59487 s
4,10000000,1000,11.3561 s
5,100000,1000,0.0306306 s
5,500000,1000,0.171252 s
5,1000000,1000,0.790039 s
5,5000000,1000,5.59542 s
5,10000000,1000,11.3458 s
6,100000,1000,0.0291262 s
6,500000,1000,0.178742 s
6,1000000,1000,0.78879 s
6,5000000,1000,5.58654 s
6,10000000,1000,11.3813 s
7,100000,1000,0.0300013 s
7,500000,1000,0.173165 s
7,1000000,1000,0.800584 s
7,5000000,1000,5.59139 s
7,10000000,1000,11.3787 s
8,100000,1000,0.0312307 s
8,500000,1000,0.173761 s
8,1000000,1000,0.790579 s
8,5000000,1000,5.5908 s
8,10000000,1000,11.3365 s
9,100000,1000,0.0328442 s
9,500000,1000,0.17178 s
9,1000000,1000,0.790992 s
9,5000000,1000,5.57395 s
9,10000000,1000,11.3214 s
10,100000,1000,0.0309622 s
10,500000,1000,0.171489 s
10,1000000,1000,0.793149 s
10,5000000,1000,5.57725 s
10,10000000,1000,11.3433 s
1,100000,2000,0.0572648 s
1,500000,2000,0.324352 s
1,1000000,2000,1.46036 s
1,5000000,2000,11.1031 s
1,10000000,2000,22.6302 s
2,100000,2000,0.0561374 s
2,500000,2000,0.343318 s
2,1000000,2000,1.46276 s
2,5000000,2000,11.1011 s
2,10000000,2000,22.6193 s
3,100000,2000,0.0568404 s
3,500000,2000,0.329834 s
