Iteration,Size,Num Steps,Num Threads,Execution Time (s)
1,100000,200,4,0.0324227 s
1,500000,200,4,0.0978599 s
1,1000000,200,4,0.191651 s
1,5000000,200,4,1.20418 s
1,10000000,200,4,2.50885 s
2,100000,200,4,0.0311179 s
2,500000,200,4,0.100701 s
2,1000000,200,4,0.189346 s
2,5000000,200,4,1.20541 s
2,10000000,200,4,2.51233 s
3,100000,200,4,0.0294817 s
3,500000,200,4,0.0988359 s
3,1000000,200,4,0.191428 s
3,5000000,200,4,1.20705 s
3,10000000,200,4,2.50113 s
4,100000,200,4,0.0302205 s
4,500000,200,4,0.097982 s
4,1000000,200,4,0.190428 s
4,5000000,200,4,1.19849 s
4,10000000,200,4,2.50929 s
5,100000,200,4,0.0295091 s
5,500000,200,4,0.100043 s
5,1000000,200,4,0.189847 s
5,5000000,200,4,1.2015 s
5,10000000,200,4,2.50533 s
6,100000,200,4,0.0299859 s
6,500000,200,4,0.0998333 s
6,1000000,200,4,0.190312 s
6,5000000,200,4,1.2077 s
6,10000000,200,4,2.51007 s
7,100000,200,4,0.0312784 s
7,500000,200,4,0.0973163 s
7,1000000,200,4,0.191023 s
7,5000000,200,4,1.20519 s
7,10000000,200,4,2.5066 s
8,100000,200,4,0.0291984 s
8,500000,200,4,0.0973458 s
8,1000000,200,4,0.188589 s
8,5000000,200,4,1.20181 s
8,10000000,200,4,2.5105 s
9,100000,200,4,0.0287722 s
9,500000,200,4,0.0978841 s
9,1000000,200,4,0.191989 s
9,5000000,200,4,1.19073 s
9,10000000,200,4,2.50752 s
10,100000,200,4,0.02983 s
10,500000,200,4,0.098044 s
10,1000000,200,4,0.188272 s
10,5000000,200,4,1.20683 s
10,10000000,200,4,2.49845 s
1,100000,500,4,0.0751362 s
1,500000,500,4,0.233826 s
1,1000000,500,4,0.463132 s
1,5000000,500,4,2.9844 s
1,10000000,500,4,6.24039 s
2,100000,500,4,0.0773249 s
2,500000,500,4,0.236572 s
2,1000000,500,4,0.474462 s
2,5000000,500,4,2.99931 s
2,10000000,500,4,6.24992 s
3,100000,500,4,0.0776599 s
3,500000,500,4,0.237219 s
3,1000000,500,4,0.462692 s
3,5000000,500,4,2.98691 s
3,10000000,500,4,6.27029 s
4,100000,500,4,0.0766582 s
4,500000,500,4,0.234025 s
4,1000000,500,4,0.464202 s
4,5000000,500,4,3.00191 s
4,10000000,500,4,6.24061 s
5,100000,500,4,0.0779038 s
5,500000,500,4,0.23666 s
5,1000000,500,4,0.473532 s
5,5000000,500,4,2.97934 s
5,10000000,500,4,6.24029 s
6,100000,500,4,0.0766173 s
6,500000,500,4,0.234385 s
6,1000000,500,4,0.464338 s
6,5000000,500,4,2.9897 s
6,10000000,500,4,6.2369 s
7,100000,500,4,0.0770239 s
7,500000,500,4,0.238021 s
7,1000000,500,4,0.470517 s
7,5000000,500,4,3.00106 s
7,10000000,500,4,6.25354 s
8,100000,500,4,0.0779337 s
8,500000,500,4,0.234962 s
8,1000000,500,4,0.471145 s
8,5000000,500,4,2.9941 s
8,10000000,500,4,6.25104 s
9,100000,500,4,0.0770386 s
9,500000,500,4,0.23671 s
9,1000000,500,4,0.459948 s
9,5000000,500,4,2.99288 s
9,10000000,500,4,6.26121 s
10,100000,500,4,0.0756083 s
10,500000,500,4,0.23654 s
10,1000000,500,4,0.459926 s
10,5000000,500,4,2.96673 s
10,10000000,500,4,6.24969 s
1,100000,1000,4,0.153842 s
1,500000,1000,4,0.464533 s
1,1000000,1000,4,0.908021 s
1,5000000,1000,4,5.9643 s
1,10000000,1000,4,12.4524 s
2,100000,1000,4,0.153013 s
2,500000,1000,4,0.459398 s
2,1000000,1000,4,0.90843 s
2,5000000,1000,4,5.95456 s
2,10000000,1000,4,12.4757 s
3,100000,1000,4,0.152534 s
3,500000,1000,4,0.472099 s
3,1000000,1000,4,0.914095 s
3,5000000,1000,4,5.94238 s
3,10000000,1000,4,12.487 s
4,100000,1000,4,0.169697 s
4,500000,1000,4,0.462316 s
4,1000000,1000,4,0.915144 s
4,5000000,1000,4,5.9434 s
4,10000000,1000,4,12.4751 s
5,100000,1000,4,0.14915 s
5,500000,1000,4,0.467248 s
5,1000000,1000,4,0.915091 s
5,5000000,1000,4,5.98214 s
5,10000000,1000,4,12.467 s
6,100000,1000,4,0.149835 s
6,500000,1000,4,0.488675 s
6,1000000,1000,4,0.910569 s
6,5000000,1000,4,5.93371 s
6,10000000,1000,4,12.4741 s
7,100000,1000,4,0.152795 s
7,500000,1000,4,1.18882 s
7,1000000,1000,4,0.901825 s
7,5000000,1000,4,5.97022 s
7,10000000,1000,4,12.4734 s
8,100000,1000,4,0.151285 s
8,500000,1000,4,0.46436 s
8,1000000,1000,4,0.912741 s
8,5000000,1000,4,5.96642 s
8,10000000,1000,4,12.4636 s
9,100000,1000,4,0.148734 s
9,500000,1000,4,0.467272 s
9,1000000,1000,4,0.917002 s
9,5000000,1000,4,5.96787 s
9,10000000,1000,4,12.4819 s
10,100000,1000,4,0.149274 s
10,500000,1000,4,0.467329 s
10,1000000,1000,4,0.911133 s
10,5000000,1000,4,5.95794 s
10,10000000,1000,4,12.4758 s
1,100000,2000,4,0.305251 s
1,500000,2000,4,0.912517 s
1,1000000,2000,4,1.79266 s
1,5000000,2000,4,11.8426 s
1,10000000,2000,4,24.933 s
2,100000,2000,4,0.305132 s
2,500000,2000,4,0.916111 s
2,1000000,2000,4,1.79282 s
2,5000000,2000,4,11.8479 s
2,10000000,2000,4,24.9423 s
3,100000,2000,4,0.301154 s
3,500000,2000,4,0.920701 s
3,1000000,2000,4,1.78878 s
3,5000000,2000,4,11.8305 s
3,10000000,2000,4,24.9174 s
4,100000,2000,4,0.299547 s
4,500000,2000,4,0.930943 s
4,1000000,2000,4,1.79226 s
4,5000000,2000,4,11.8883 s
4,10000000,2000,4,24.9334 s
5,100000,2000,4,0.304272 s
5,500000,2000,4,0.912005 s
5,1000000,2000,4,1.79728 s
5,5000000,2000,4,11.8576 s
5,10000000,2000,4,24.9303 s
6,100000,2000,4,0.305834 s
6,500000,2000,4,0.917312 s
6,1000000,2000,4,1.80125 s
6,5000000,2000,4,11.8681 s
6,10000000,2000,4,24.936 s
7,100000,2000,4,0.300706 s
7,500000,2000,4,0.926909 s
7,1000000,2000,4,1.80566 s
7,5000000,2000,4,11.91 s
7,10000000,2000,4,24.9509 s
8,100000,2000,4,0.303118 s
8,500000,2000,4,0.911843 s
8,1000000,2000,4,1.79481 s
8,5000000,2000,4,11.8846 s
8,10000000,2000,4,24.9208 s
9,100000,2000,4,0.304078 s
9,500000,2000,4,0.930396 s
9,1000000,2000,4,1.80301 s
9,5000000,2000,4,11.8407 s
9,10000000,2000,4,24.9392 s
10,100000,2000,4,0.311513 s
10,500000,2000,4,0.927287 s
10,1000000,2000,4,1.8039 s
10,5000000,2000,4,11.8732 s
10,10000000,2000,4,24.9286 s
1,100000,5000,4,0.751631 s
1,500000,5000,4,2.23563 s
1,1000000,5000,4,4.51664 s
1,5000000,5000,4,29.5914 s
1,10000000,5000,4,62.3076 s
2,100000,5000,4,0.747394 s
2,500000,5000,4,2.2611 s
2,1000000,5000,4,4.53137 s
2,5000000,5000,4,29.5372 s
2,10000000,5000,4,62.2471 s
3,100000,5000,4,0.750474 s
3,500000,5000,4,2.26229 s
3,1000000,5000,4,4.51388 s
3,5000000,5000,4,29.4656 s
3,10000000,5000,4,62.2705 s
4,100000,5000,4,0.752084 s
4,500000,5000,4,2.26171 s
4,1000000,5000,4,4.52068 s
4,5000000,5000,4,29.4721 s
4,10000000,5000,4,62.3312 s
5,100000,5000,4,0.738432 s
5,500000,5000,4,2.25368 s
5,1000000,5000,4,4.52347 s
5,5000000,5000,4,29.5096 s
5,10000000,5000,4,62.2902 s
6,100000,5000,4,0.746853 s
6,500000,5000,4,2.25831 s
6,1000000,5000,4,4.53263 s
6,5000000,5000,4,29.5625 s
6,10000000,5000,4,62.3187 s
7,100000,5000,4,0.747903 s
7,500000,5000,4,2.29199 s
7,1000000,5000,4,4.53852 s
7,5000000,5000,4,29.6737 s
7,10000000,5000,4,62.2992 s
8,100000,5000,4,0.750949 s
8,500000,5000,4,2.2675 s
8,1000000,5000,4,4.53693 s
8,5000000,5000,4,29.6461 s
8,10000000,5000,4,62.3247 s
9,100000,5000,4,0.751394 s
9,500000,5000,4,2.25532 s
9,1000000,5000,4,4.53142 s
9,5000000,5000,4,29.6638 s
9,10000000,5000,4,62.3635 s
10,100000,5000,4,0.755933 s
10,500000,5000,4,2.4467 s
10,1000000,5000,4,4.52077 s
10,5000000,5000,4,29.5153 s
10,10000000,5000,4,62.2925 s
1,100000,200,8,0.0446167 s
1,500000,200,8,0.0862199 s
1,1000000,200,8,0.196313 s
1,5000000,200,8,1.31389 s
1,10000000,200,8,2.69534 s
2,100000,200,8,0.0459185 s
2,500000,200,8,0.086134 s
2,1000000,200,8,0.198585 s
2,5000000,200,8,1.31516 s
2,10000000,200,8,2.6937 s
3,100000,200,8,0.0444481 s
3,500000,200,8,0.088468 s
3,1000000,200,8,0.197391 s
3,5000000,200,8,1.31464 s
3,10000000,200,8,2.6902 s
4,100000,200,8,0.0443527 s
4,500000,200,8,0.0875174 s
4,1000000,200,8,0.196816 s
4,5000000,200,8,1.31014 s
4,10000000,200,8,2.69327 s
5,100000,200,8,0.0446678 s
5,500000,200,8,0.0851466 s
5,1000000,200,8,0.197663 s
5,5000000,200,8,1.31351 s
5,10000000,200,8,2.69087 s
6,100000,200,8,0.0449358 s
6,500000,200,8,0.087172 s
6,1000000,200,8,0.197649 s
6,5000000,200,8,1.31293 s
6,10000000,200,8,2.69122 s
7,100000,200,8,0.0448053 s
7,500000,200,8,0.0870074 s
7,1000000,200,8,0.198461 s
7,5000000,200,8,1.31179 s
7,10000000,200,8,2.6918 s
8,100000,200,8,0.0437481 s
8,500000,200,8,0.0869101 s
8,1000000,200,8,0.198132 s
8,5000000,200,8,1.31567 s
8,10000000,200,8,2.69307 s
9,100000,200,8,0.0440312 s
9,500000,200,8,0.0873617 s
9,1000000,200,8,0.19767 s
9,5000000,200,8,1.31348 s
9,10000000,200,8,2.69105 s
10,100000,200,8,0.0450963 s
10,500000,200,8,0.0868731 s
10,1000000,200,8,0.198243 s
10,5000000,200,8,1.31347 s
10,10000000,200,8,2.69244 s
1,100000,500,8,0.113872 s
1,500000,500,8,0.211029 s
1,1000000,500,8,0.474271 s
1,5000000,500,8,3.26446 s
1,10000000,500,8,6.71552 s
2,100000,500,8,0.112355 s
2,500000,500,8,0.212277 s
2,1000000,500,8,0.474089 s
2,5000000,500,8,3.26328 s
2,10000000,500,8,6.72132 s
3,100000,500,8,0.111145 s
3,500000,500,8,0.210432 s
3,1000000,500,8,0.476849 s
3,5000000,500,8,3.2624 s
3,10000000,500,8,6.71753 s
4,100000,500,8,0.111349 s
4,500000,500,8,0.209319 s
4,1000000,500,8,0.478981 s
4,5000000,500,8,3.26339 s
4,10000000,500,8,6.71192 s
5,100000,500,8,0.111928 s
5,500000,500,8,0.209475 s
5,1000000,500,8,0.475489 s
5,5000000,500,8,3.2694 s
5,10000000,500,8,6.72009 s
6,100000,500,8,0.112065 s
6,500000,500,8,0.210696 s
6,1000000,500,8,0.476018 s
6,5000000,500,8,3.26545 s
6,10000000,500,8,6.72187 s
7,100000,500,8,0.111349 s
7,500000,500,8,0.210135 s
7,1000000,500,8,0.47692 s
7,5000000,500,8,3.26259 s
7,10000000,500,8,6.71913 s
8,100000,500,8,0.110772 s
8,500000,500,8,0.214123 s
8,1000000,500,8,0.478617 s
8,5000000,500,8,3.26376 s
8,10000000,500,8,6.72537 s
9,100000,500,8,0.111669 s
9,500000,500,8,0.21151 s
9,1000000,500,8,0.477842 s
9,5000000,500,8,3.26528 s
9,10000000,500,8,6.72516 s
10,100000,500,8,0.112824 s
10,500000,500,8,0.209545 s
10,1000000,500,8,0.477462 s
10,5000000,500,8,3.26472 s
10,10000000,500,8,6.721 s
1,100000,1000,8,0.222986 s
1,500000,1000,8,0.417365 s
1,1000000,1000,8,0.8627 s
1,5000000,1000,8,6.48622 s
1,10000000,1000,8,13.3835 s
2,100000,1000,8,0.222779 s
2,500000,1000,8,0.424855 s
2,1000000,1000,8,0.859742 s
2,5000000,1000,8,6.48641 s
2,10000000,1000,8,13.3734 s
3,100000,1000,8,0.222273 s
3,500000,1000,8,0.420803 s
3,1000000,1000,8,0.869165 s
3,5000000,1000,8,6.48681 s
3,10000000,1000,8,13.3789 s
4,100000,1000,8,0.222936 s
4,500000,1000,8,0.422492 s
4,1000000,1000,8,0.862819 s
4,5000000,1000,8,6.48131 s
4,10000000,1000,8,13.3757 s
5,100000,1000,8,0.221771 s
5,500000,1000,8,0.42203 s
5,1000000,1000,8,0.865153 s
5,5000000,1000,8,6.48547 s
5,10000000,1000,8,13.3814 s
6,100000,1000,8,0.224038 s
6,500000,1000,8,0.422195 s
6,1000000,1000,8,0.859506 s
6,5000000,1000,8,6.48482 s
6,10000000,1000,8,13.3803 s
7,100000,1000,8,0.223232 s
7,500000,1000,8,0.4228 s
7,1000000,1000,8,0.867873 s
7,5000000,1000,8,6.48321 s
7,10000000,1000,8,13.3791 s
8,100000,1000,8,0.222176 s
8,500000,1000,8,0.423242 s
8,1000000,1000,8,0.862927 s
8,5000000,1000,8,6.48548 s
8,10000000,1000,8,13.3733 s
9,100000,1000,8,0.221838 s
9,500000,1000,8,0.420011 s
9,1000000,1000,8,0.860459 s
9,5000000,1000,8,6.48474 s
9,10000000,1000,8,13.3815 s
10,100000,1000,8,0.223196 s
10,500000,1000,8,0.42402 s
10,1000000,1000,8,0.861376 s
10,5000000,1000,8,6.48372 s
10,10000000,1000,8,13.3826 s
1,100000,2000,8,0.445207 s
1,500000,2000,8,0.795614 s
1,1000000,2000,8,1.69933 s
1,5000000,2000,8,12.9225 s
1,10000000,2000,8,26.7138 s
2,100000,2000,8,0.44093 s
2,500000,2000,8,0.799878 s
2,1000000,2000,8,1.6851 s
2,5000000,2000,8,12.9173 s
2,10000000,2000,8,26.7172 s
3,100000,2000,8,0.444265 s
3,500000,2000,8,0.798479 s
3,1000000,2000,8,1.67945 s
3,5000000,2000,8,12.9231 s
3,10000000,2000,8,26.7079 s
4,100000,2000,8,0.444189 s
4,500000,2000,8,0.797863 s
4,1000000,2000,8,1.6844 s
4,5000000,2000,8,12.9282 s
4,10000000,2000,8,26.7178 s
5,100000,2000,8,0.443677 s
5,500000,2000,8,0.800592 s
5,1000000,2000,8,1.68716 s
5,5000000,2000,8,12.9203 s
5,10000000,2000,8,26.7172 s
6,100000,2000,8,0.445264 s
6,500000,2000,8,0.801679 s
6,1000000,2000,8,1.682 s
6,5000000,2000,8,12.9238 s
6,10000000,2000,8,26.7235 s
7,100000,2000,8,0.444956 s
7,500000,2000,8,0.841379 s
7,1000000,2000,8,1.68815 s
7,5000000,2000,8,12.9282 s
7,10000000,2000,8,26.7096 s
8,100000,2000,8,0.443269 s
8,500000,2000,8,0.795442 s
8,1000000,2000,8,1.68948 s
8,5000000,2000,8,12.9316 s
8,10000000,2000,8,26.717 s
9,100000,2000,8,0.444534 s
9,500000,2000,8,0.801443 s
9,1000000,2000,8,1.70215 s
9,5000000,2000,8,12.9201 s
9,10000000,2000,8,26.7095 s
10,100000,2000,8,0.4435 s
10,500000,2000,8,0.804938 s
10,1000000,2000,8,1.6941 s
10,5000000,2000,8,12.9169 s
10,10000000,2000,8,26.7098 s
1,100000,5000,8,1.09907 s
1,500000,5000,8,1.92249 s
1,1000000,5000,8,4.30402 s
1,5000000,5000,8,32.2455 s
1,10000000,5000,8,66.7144 s
2,100000,5000,8,1.10167 s
2,500000,5000,8,1.92562 s
2,1000000,5000,8,4.30458 s
2,5000000,5000,8,32.2525 s
2,10000000,5000,8,66.6746 s
3,100000,5000,8,1.09556 s
3,500000,5000,8,1.91926 s
3,1000000,5000,8,4.29646 s
3,5000000,5000,8,32.2452 s
3,10000000,5000,8,66.7022 s
4,100000,5000,8,1.10441 s
4,500000,5000,8,1.92449 s
4,1000000,5000,8,4.29941 s
4,5000000,5000,8,32.2382 s
4,10000000,5000,8,66.696 s
5,100000,5000,8,1.10055 s
5,500000,5000,8,1.93451 s
5,1000000,5000,8,4.43855 s
5,5000000,5000,8,32.2163 s
5,10000000,5000,8,66.6769 s
6,100000,5000,8,1.10243 s
6,500000,5000,8,1.91665 s
6,1000000,5000,8,4.32753 s
6,5000000,5000,8,32.2367 s
6,10000000,5000,8,66.7134 s
7,100000,5000,8,1.09953 s
7,500000,5000,8,1.9269 s
7,1000000,5000,8,4.3147 s
