Iteration,Matrix Size,Num Threads,Execution Time (s)
1,200,4,0.005181 seconds
1,400,4,0.027858 seconds
1,800,4,0.233941 seconds
1,1600,4,2.319403 seconds
1,3200,4,24.522944 seconds
2,200,4,0.004011 seconds
2,400,4,0.027962 seconds
2,800,4,0.245757 seconds
2,1600,4,2.350835 seconds
2,3200,4,24.656583 seconds
3,200,4,0.003832 seconds
3,400,4,0.027983 seconds
3,800,4,0.246640 seconds
3,1600,4,2.380498 seconds
3,3200,4,24.800867 seconds
4,200,4,0.004029 seconds
4,400,4,0.027532 seconds
4,800,4,0.246201 seconds
4,1600,4,2.386408 seconds
4,3200,4,24.849105 seconds
5,200,4,0.004064 seconds
5,400,4,0.028467 seconds
5,800,4,0.244912 seconds
5,1600,4,2.363235 seconds
5,3200,4,24.932991 seconds
6,200,4,0.004827 seconds
6,400,4,0.027686 seconds
6,800,4,0.244229 seconds
6,1600,4,2.390493 seconds
6,3200,4,24.937119 seconds
7,200,4,0.004026 seconds
7,400,4,0.026970 seconds
7,800,4,0.246099 seconds
7,1600,4,2.404081 seconds
7,3200,4,24.880899 seconds
8,200,4,0.005017 seconds
8,400,4,0.027485 seconds
8,800,4,0.251845 seconds
8,1600,4,2.392375 seconds
8,3200,4,24.950982 seconds
9,200,4,0.004616 seconds
9,400,4,0.028540 seconds
9,800,4,0.255432 seconds
9,1600,4,2.402481 seconds
9,3200,4,25.108621 seconds
10,200,4,0.003888 seconds
10,400,4,0.027471 seconds
10,800,4,0.245932 seconds
10,1600,4,2.402987 seconds
10,3200,4,25.038330 seconds
1,200,8,0.003573 seconds
1,400,8,0.017045 seconds
1,800,8,0.153692 seconds
1,1600,8,1.429788 seconds
1,3200,8,14.973315 seconds
2,200,8,0.004036 seconds
2,400,8,0.027891 seconds
2,800,8,0.147816 seconds
2,1600,8,1.417991 seconds
2,3200,8,14.039999 seconds
3,200,8,0.002374 seconds
3,400,8,0.016214 seconds
3,800,8,0.161239 seconds
3,1600,8,1.413279 seconds
3,3200,8,14.774100 seconds
4,200,8,0.003767 seconds
4,400,8,0.017849 seconds
4,800,8,0.150155 seconds
4,1600,8,1.444902 seconds
4,3200,8,14.774689 seconds
5,200,8,0.004211 seconds
5,400,8,0.020292 seconds
5,800,8,0.156907 seconds
5,1600,8,1.433619 seconds
5,3200,8,14.486055 seconds
6,200,8,0.003772 seconds
6,400,8,0.026398 seconds
6,800,8,0.155426 seconds
6,1600,8,1.454251 seconds
6,3200,8,14.712551 seconds
7,200,8,0.002517 seconds
7,400,8,0.019387 seconds
7,800,8,0.152334 seconds
7,1600,8,1.443875 seconds
7,3200,8,14.601258 seconds
8,200,8,0.003812 seconds
8,400,8,0.025378 seconds
8,800,8,0.155500 seconds
8,1600,8,1.453302 seconds
8,3200,8,14.772503 seconds
9,200,8,0.003899 seconds
9,400,8,0.017725 seconds
9,800,8,0.166871 seconds
9,1600,8,1.410972 seconds
9,3200,8,14.834074 seconds
10,200,8,0.002330 seconds
10,400,8,0.015982 seconds
10,800,8,0.176907 seconds
10,1600,8,1.500296 seconds
10,3200,8,14.732612 seconds
1,200,16,0.003367 seconds
1,400,16,0.026359 seconds
1,800,16,0.154999 seconds
1,1600,16,1.386438 seconds
1,3200,16,12.734489 seconds
2,200,16,0.003085 seconds
2,400,16,0.022938 seconds
2,800,16,0.149565 seconds
2,1600,16,1.398150 seconds
2,3200,16,13.396705 seconds
3,200,16,0.009706 seconds
3,400,16,0.028392 seconds
3,800,16,0.153317 seconds
3,1600,16,1.413835 seconds
3,3200,16,12.575539 seconds
4,200,16,0.002944 seconds
4,400,16,0.026848 seconds
4,800,16,0.152604 seconds
4,1600,16,1.427107 seconds
4,3200,16,12.849256 seconds
5,200,16,0.003258 seconds
5,400,16,0.017119 seconds
5,800,16,0.155524 seconds
5,1600,16,1.439347 seconds
5,3200,16,12.676818 seconds
6,200,16,0.003056 seconds
6,400,16,0.017805 seconds
6,800,16,0.150239 seconds
6,1600,16,1.412481 seconds
6,3200,16,12.961198 seconds
7,200,16,0.006505 seconds
7,400,16,0.024796 seconds
7,800,16,0.148315 seconds
7,1600,16,1.394912 seconds
7,3200,16,12.758890 seconds
8,200,16,0.002991 seconds
8,400,16,0.017411 seconds
8,800,16,0.150135 seconds
8,1600,16,1.400078 seconds
8,3200,16,12.765681 seconds
9,200,16,0.009187 seconds
9,400,16,0.023557 seconds
9,800,16,0.150622 seconds
9,1600,16,1.424735 seconds
9,3200,16,12.977716 seconds
10,200,16,0.008557 seconds
10,400,16,0.025075 seconds
10,800,16,0.150933 seconds
10,1600,16,1.451581 seconds
10,3200,16,12.848839 seconds
