Iteration,Matrix Size,Num Process,Execution Time (s)
1,100,2,0.001470
1,200,2,0.006664
1,400,2,0.048946
1,800,2,0.380064
1,1600,2,3.049044
1,3200,2,24.155844
1,6400,2,194.272636
2,100,2,0.001288
2,200,2,0.006955
2,400,2,0.050130
2,800,2,0.399642
2,1600,2,3.077682
2,3200,2,24.233808
2,6400,2,193.030513
3,100,2,0.001230
3,200,2,0.007418
3,400,2,0.050063
3,800,2,0.382115
3,1600,2,3.036287
3,3200,2,24.204243
3,6400,2,193.147456
4,100,2,0.001216
4,200,2,0.007477
4,400,2,0.049893
4,800,2,0.383606
4,1600,2,3.056476
4,3200,2,24.181412
4,6400,2,193.039861
5,100,2,0.001237
5,200,2,0.006656
5,400,2,0.053009
5,800,2,0.382592
5,1600,2,3.031416
5,3200,2,24.170699
5,6400,2,193.197178
6,100,2,0.001167
6,200,2,0.007325
6,400,2,0.048710
6,800,2,0.382932
6,1600,2,3.035734
6,3200,2,24.178926
6,6400,2,193.192483
7,100,2,0.001270
7,200,2,0.006992
7,400,2,0.050305
7,800,2,0.383305
7,1600,2,3.037424
7,3200,2,24.185194
7,6400,2,193.139061
8,100,2,0.001180
8,200,2,0.006968
8,400,2,0.048558
8,800,2,0.385132
8,1600,2,3.096834
8,3200,2,24.198510
8,6400,2,193.070681
9,100,2,0.001256
9,200,2,0.006939
9,400,2,0.050902
9,800,2,0.386352
9,1600,2,3.035409
9,3200,2,24.208973
9,6400,2,192.978910
10,100,2,0.001306
10,200,2,0.007110
10,400,2,0.049755
10,800,2,0.381587
10,1600,2,3.033312
10,3200,2,24.181976
10,6400,2,193.172671
1,100,4,0.000902
1,200,4,0.004329
1,400,4,0.025848
1,800,4,0.195861
1,1600,4,1.574264
1,3200,4,12.407887
1,6400,4,99.112401
2,100,4,0.000951
2,200,4,0.004642
2,400,4,0.026460
2,800,4,0.202732
2,1600,4,1.563242
2,3200,4,12.485999
2,6400,4,100.066910
3,100,4,0.000896
3,200,4,0.003939
3,400,4,0.025814
3,800,4,0.196009
3,1600,4,1.572970
3,3200,4,12.565967
3,6400,4,100.405245
4,100,4,0.000856
4,200,4,0.004542
4,400,4,0.026341
4,800,4,0.203744
4,1600,4,1.577027
4,3200,4,12.612487
4,6400,4,103.529857
5,100,4,0.000843
5,200,4,0.003748
5,400,4,0.025301
5,800,4,0.197617
5,1600,4,1.659892
5,3200,4,12.814172
5,6400,4,103.449109
6,100,4,0.000759
6,200,4,0.003782
6,400,4,0.026325
6,800,4,0.216989
6,1600,4,1.707573
6,3200,4,12.899983
6,6400,4,101.578859
7,100,4,0.001635
7,200,4,0.008798
7,400,4,0.042141
7,800,4,0.220658
7,1600,4,1.593315
7,3200,4,12.650282
7,6400,4,101.729091
8,100,4,0.000896
