Iteration,Matrix Size,Execution Time (s)
1,100,0.003549
1,200,0.026467
1,400,0.210724
1,800,1.681985
1,1600,14.229791
1,3200,116.436781
1,6400,943.556303
2,100,0.003288
2,200,0.026647
2,400,0.211884
2,800,1.614498
2,1600,13.620223
2,3200,117.227172
2,6400,940.239929
3,100,0.003311
3,200,0.025996
3,400,0.207791
3,800,1.618895
3,1600,13.585471
3,3200,116.924167
3,6400,951.60508
4,100,0.003344
4,200,0.026554
4,400,0.203805
4,800,1.611253
4,1600,13.64063
4,3200,116.850123
4,6400,945.954314
5,100,0.003655
5,200,0.025853
5,400,0.206845
5,800,1.630462
5,1600,13.627605
5,3200,116.963271
5,6400,939.765947
6,100,0.003413
6,200,0.025709
6,400,0.204057
6,800,1.629127
6,1600,13.582508
6,3200,116.70217
6,6400,979.604447
7,100,0.003304
7,200,0.026672
7,400,0.204803
7,800,1.628359
7,1600,13.785482
7,3200,117.842042
7,6400,1073.869233
8,100,0.003609
8,200,0.026066
8,400,0.210485
8,800,1.626958
8,1600,13.581416
8,3200,117.410641
8,6400,944.985925
9,100,0.003357
9,200,0.024844
9,400,0.207446
9,800,1.652931
9,1600,13.796294
9,3200,117.242844
9,6400,945.601473
10,100,0.003637
10,200,0.026404
10,400,0.20807
10,800,1.61404
10,1600,13.667269
10,3200,118.131231
10,6400,944.218845
