Iteration,Matrix Size,Execution Time (s)
1,100,0.003434
1,200,0.025544
1,400,0.202710
1,800,1.588226
1,1600,13.676149
1,3200,121.130492
1,6400,944.997947
2,100,0.003383
2,200,0.024430
2,400,0.204078
2,800,1.616613
2,1600,13.742756
2,3200,117.406000
2,6400,944.271880
3,100,0.003247
3,200,0.026179
3,400,0.204671
3,800,1.605812
3,1600,13.839292
3,3200,118.025039
3,6400,1048.387537
4,100,0.003460
4,200,0.026275
4,400,0.201482
4,800,1.630114
4,1600,13.730875
4,3200,116.946041
4,6400,944.858804
5,100,0.003462
5,200,0.026446
5,400,0.205279
5,800,1.615909
5,1600,13.758836
5,3200,117.046696
5,6400,951.825025
6,100,0.003682
6,200,0.026327
6,400,0.208530
6,800,1.608149
6,1600,13.715200
6,3200,116.811061
6,6400,942.756606
7,100,0.003461
7,200,0.027135
7,400,0.201712
7,800,1.625180
7,1600,13.851332
7,3200,117.675584
7,6400,935.636160
8,100,0.003640
8,200,0.026264
8,400,0.201352
8,800,1.593401
8,1600,13.474067
8,3200,116.853378
8,6400,940.727853
9,100,0.003277
9,200,0.026204
9,400,0.206331
9,800,1.680349
9,1600,14.670504
9,3200,116.781428
9,6400,943.704655
10,100,0.003253
10,200,0.026417
10,400,0.201580
10,800,1.612807
10,1600,13.553172
10,3200,116.564980
10,6400,938.336762
