Iteration,Matrix Size,Execution Time (s)
1,200,0.004064
1,400,0.047494
1,800,0.397818
1,1600,3.985340
1,3200,64.056694
2,200,0.004008
2,400,0.047422
2,800,0.402184
2,1600,3.982083
2,3200,63.989318
3,200,0.004002
3,400,0.047965
3,800,0.401339
3,1600,3.967955
3,3200,63.888071
4,200,0.004032
4,400,0.047142
4,800,0.396974
4,1600,3.895223
4,3200,64.260690
5,200,0.004043
5,400,0.047467
5,800,0.395015
5,1600,3.995805
5,3200,64.083978
6,200,0.004149
6,400,0.048114
6,800,0.398939
6,1600,4.006471
6,3200,64.244053
7,200,0.003989
7,400,0.042327
7,800,0.397607
7,1600,3.968330
7,3200,64.994618
8,200,0.003988
8,400,0.047899
8,800,0.395755
8,1600,4.000553
8,3200,64.030161
9,200,0.003992
9,400,0.048109
9,800,0.411979
9,1600,4.050000
9,3200,63.843270
10,200,0.004442
10,400,0.047885
10,800,0.412553
10,1600,4.066484
10,3200,63.918043
