Iteration,Matrix Size,Execution Time (s)
1,100,0.001502
1,200,0.011804
1,400,0.093653
1,800,0.75382
1,1600,5.877257
1,3200,46.664329
2,100,0.001589
2,200,0.011992
2,400,0.092876
2,800,0.732523
2,1600,5.84888
2,3200,46.77675
3,100,0.001565
3,200,0.012043
3,400,0.093497
3,800,0.732201
3,1600,5.83946
3,3200,46.72662
4,100,0.001651
4,200,0.012735
4,400,0.093751
4,800,0.735984
4,1600,5.850925
4,3200,46.730929
5,100,0.001656
5,200,0.011902
5,400,0.093119
5,800,0.734864
5,1600,5.849822
5,3200,46.727176
6,100,0.001508
6,200,0.011912
6,400,0.093503
6,800,0.733291
6,1600,5.850627
6,3200,46.726293
7,100,0.001566
7,200,0.012771
7,400,0.093841
7,800,0.734503
7,1600,5.853184
7,3200,46.791131
8,100,0.001597
8,200,0.011895
8,400,0.093454
8,800,0.734203
8,1600,5.85103
8,3200,46.725647
9,100,0.001475
9,200,0.012078
9,400,0.093574
9,800,0.733777
9,1600,5.851274
9,3200,46.745907
10,100,0.001655
10,200,0.011779
10,400,0.093427
10,800,0.732435
10,1600,5.853809
10,3200,46.727742
