Iteration,Matrix Size,Num Threads,Execution Time (s)
1,100,2,0.001527
1,200,2,0.011586
1,400,2,0.102122
1,800,2,0.811419
1,1600,2,6.479403
1,3200,2,51.874972
2,100,2,0.002039
2,200,2,0.011373
2,400,2,0.102229
2,800,2,0.814732
2,1600,2,6.505659
2,3200,2,52.040187
3,100,2,0.001662
3,200,2,0.012965
3,400,2,0.102356
3,800,2,0.816552
3,1600,2,6.513005
3,3200,2,52.093774
4,100,2,0.000296
4,200,2,0.014093
4,400,2,0.102015
4,800,2,0.816842
4,1600,2,6.522483
4,3200,2,52.100250
5,100,2,0.001030
5,200,2,0.013705
5,400,2,0.102468
5,800,2,0.816156
5,1600,2,6.526502
5,3200,2,52.140443
6,100,2,0.001284
6,200,2,0.013157
6,400,2,0.103508
6,800,2,0.818813
6,1600,2,6.526475
6,3200,2,52.178329
7,100,2,0.001430
7,200,2,0.014186
7,400,2,0.101897
7,800,2,0.817194
7,1600,2,6.532421
7,3200,2,52.238015
8,100,2,0.000061
8,200,2,0.014022
8,400,2,0.102418
8,800,2,0.818206
8,1600,2,6.549085
8,3200,2,52.256181
9,100,2,0.001475
9,200,2,0.013030
9,400,2,0.102128
9,800,2,0.822840
9,1600,2,6.550715
9,3200,2,52.109829
10,100,2,0.000712
10,200,2,0.011746
10,400,2,0.103036
10,800,2,0.822092
10,1600,2,6.533898
10,3200,2,52.133283
1,100,4,0.000151
1,200,4,0.013006
1,400,4,0.105889
1,800,4,0.824182
1,1600,4,6.629614
1,3200,4,53.236275
2,100,4,0.000148
2,200,4,0.014290
2,400,4,0.107582
2,800,4,0.835323
2,1600,4,6.670406
2,3200,4,53.267808
3,100,4,0.000864
3,200,4,0.012600
3,400,4,0.106088
3,800,4,0.829778
3,1600,4,6.649182
3,3200,4,53.175189
4,100,4,0.000146
4,200,4,0.011772
4,400,4,0.107356
4,800,4,0.848246
4,1600,4,6.689306
4,3200,4,53.373720
5,100,4,0.000155
5,200,4,0.010899
5,400,4,0.106368
5,800,4,0.835561
5,1600,4,6.692705
5,3200,4,53.520262
6,100,4,0.001267
6,200,4,0.010710
6,400,4,0.103222
6,800,4,0.833115
6,1600,4,6.706312
6,3200,4,53.673437
7,100,4,0.000139
7,200,4,0.012882
7,400,4,0.104193
7,800,4,0.836092
7,1600,4,6.707867
7,3200,4,53.771820
8,100,4,0.000798
8,200,4,0.011064
8,400,4,0.105313
8,800,4,0.855974
8,1600,4,6.741561
8,3200,4,53.815522
9,100,4,0.000118
9,200,4,0.013611
9,400,4,0.107344
9,800,4,0.846049
9,1600,4,6.733224
9,3200,4,53.858577
10,100,4,0.000145
10,200,4,0.011213
10,400,4,0.104306
10,800,4,0.841893
10,1600,4,6.727546
10,3200,4,53.880896
1,100,8,0.000790
1,200,8,0.012593
1,400,8,0.115726
1,800,8,0.902222
1,1600,8,7.367166
1,3200,8,59.382317
2,100,8,0.000587
2,200,8,0.009573
2,400,8,0.106646
2,800,8,0.914225
2,1600,8,7.409705
2,3200,8,59.620768
3,100,8,0.001065
3,200,8,0.012147
3,400,8,0.108468
3,800,8,0.930941
3,1600,8,7.420325
3,3200,8,59.587532
4,100,8,0.001310
4,200,8,0.016792
4,400,8,0.124087
4,800,8,0.901105
4,1600,8,7.413018
4,3200,8,59.782886
5,100,8,0.000863
5,200,8,0.013258
5,400,8,0.104910
5,800,8,0.924304
5,1600,8,7.501762
5,3200,8,59.907845
6,100,8,0.000532
6,200,8,0.013072
6,400,8,0.105923
6,800,8,0.906880
6,1600,8,7.482938
6,3200,8,60.044339
7,100,8,0.000402
7,200,8,0.015592
7,400,8,0.106806
7,800,8,0.915142
7,1600,8,7.470722
7,3200,8,60.482608
8,100,8,0.001423
8,200,8,0.016007
8,400,8,0.106080
8,800,8,0.907229
8,1600,8,7.467378
8,3200,8,60.130470
9,100,8,0.001437
9,200,8,0.013896
9,400,8,0.109798
9,800,8,0.929098
9,1600,8,7.518542
9,3200,8,60.214763
10,100,8,0.000414
10,200,8,0.012861
10,400,8,0.114271
10,800,8,0.909375
10,1600,8,7.475827
10,3200,8,60.166122
1,100,16,0.001608
1,200,16,0.016152
1,400,16,0.222549
1,800,16,1.656496
1,1600,16,13.512669
1,3200,16,110.154689
2,100,16,0.001503
2,200,16,0.020148
2,400,16,0.217323
2,800,16,1.682467
2,1600,16,13.616091
2,3200,16,110.003839
3,100,16,0.002017
3,200,16,0.018872
3,400,16,0.222506
3,800,16,1.671808
3,1600,16,13.661751
3,3200,16,109.956212
4,100,16,0.002064
4,200,16,0.023452
4,400,16,0.203579
4,800,16,1.682311
4,1600,16,13.660677
4,3200,16,110.714623
5,100,16,0.001343
5,200,16,0.021197
5,400,16,0.208040
5,800,16,1.661075
5,1600,16,13.691481
5,3200,16,110.729994
6,100,16,0.001591
6,200,16,0.024596
6,400,16,0.194638
6,800,16,1.676344
6,1600,16,13.696013
6,3200,16,110.899338
7,100,16,0.001679
7,200,16,0.021304
7,400,16,0.217614
7,800,16,1.650076
7,1600,16,13.725527
7,3200,16,111.356496
8,100,16,0.002145
8,200,16,0.019392
8,400,16,0.211691
8,800,16,1.690963
8,1600,16,13.705522
8,3200,16,111.086803
9,100,16,0.001858
9,200,16,0.018921
9,400,16,0.211793
9,800,16,1.693195
9,1600,16,13.720410
9,3200,16,111.213278
10,100,16,0.001712
10,200,16,0.021565
10,400,16,0.216593
10,800,16,1.691206
10,1600,16,13.689827
10,3200,16,111.395106
1,100,32,0.002192
1,200,32,0.018083
1,400,32,0.192162
1,800,32,1.691390
1,1600,32,13.609726
1,3200,32,110.374412
2,100,32,0.002153
2,200,32,0.016041
2,400,32,0.205565
2,800,32,1.678568
2,1600,32,13.733784
2,3200,32,110.215445
3,100,32,0.002017
3,200,32,0.017579
3,400,32,0.210331
3,800,32,1.711920
3,1600,32,13.598892
3,3200,32,109.842317
4,100,32,0.002362
4,200,32,0.019585
4,400,32,0.192554
4,800,32,1.692900
4,1600,32,13.630008
4,3200,32,110.176383
5,100,32,0.002450
5,200,32,0.018664
5,400,32,0.208220
5,800,32,1.679416
5,1600,32,13.547110
5,3200,32,111.099508
6,100,32,0.002321
6,200,32,0.020078
6,400,32,0.214302
6,800,32,1.705143
6,1600,32,13.685671
6,3200,32,110.309268
7,100,32,0.002110
7,200,32,0.011738
7,400,32,0.211149
7,800,32,1.691737
7,1600,32,13.770049
7,3200,32,110.926192
8,100,32,0.002849
8,200,32,0.011980
8,400,32,0.203583
8,800,32,1.691999
8,1600,32,13.727116
8,3200,32,110.263570
9,100,32,0.001735
9,200,32,0.016176
9,400,32,0.201638
9,800,32,1.702409
9,1600,32,13.725768
9,3200,32,110.789514
10,100,32,0.002621
10,200,32,0.018208
10,400,32,0.199916
10,800,32,1.707469
10,1600,32,13.728882
10,3200,32,110.544630
