Iteration,Matrix Size,Num Threads,Execution Time (s)
1,100,2,0.001029
1,200,2,0.007151
1,400,2,0.052180
1,800,2,0.404734
1,1600,2,3.234142
1,3200,2,25.781618
1,6400,2,207.632713
2,100,2,0.001119
2,200,2,0.006810
2,400,2,0.051626
2,800,2,0.408582
2,1600,2,3.258281
2,3200,2,26.036805
2,6400,2,208.193541
3,100,2,0.001134
3,200,2,0.006813
3,400,2,0.052280
3,800,2,0.408683
3,1600,2,3.259636
3,3200,2,26.036889
3,6400,2,208.171575
4,100,2,0.001109
4,200,2,0.007817
4,400,2,0.052444
4,800,2,0.408294
4,1600,2,3.257280
4,3200,2,26.042559
4,6400,2,208.222369
5,100,2,0.001149
5,200,2,0.006677
5,400,2,0.052342
5,800,2,0.408079
5,1600,2,3.260548
5,3200,2,26.041327
5,6400,2,208.213964
6,100,2,0.001095
6,200,2,0.007082
6,400,2,0.051696
6,800,2,0.408112
6,1600,2,3.259462
6,3200,2,26.046151
6,6400,2,208.164861
7,100,2,0.001117
7,200,2,0.007605
7,400,2,0.052408
7,800,2,0.408846
7,1600,2,3.259702
7,3200,2,26.037110
7,6400,2,208.197663
8,100,2,0.001065
8,200,2,0.006675
8,400,2,0.052388
8,800,2,0.415233
8,1600,2,3.268257
8,3200,2,26.063279
8,6400,2,208.208551
9,100,2,0.000922
9,200,2,0.006831
9,400,2,0.052637
9,800,2,0.409507
9,1600,2,3.263304
9,3200,2,26.052623
9,6400,2,208.215969
10,100,2,0.001139
10,200,2,0.006834
10,400,2,0.051942
10,800,2,0.414245
10,1600,2,3.285350
10,3200,2,26.036661
10,6400,2,208.252857
1,100,4,0.000608
1,200,4,0.003989
1,400,4,0.028708
1,800,4,0.213000
1,1600,4,1.701524
1,3200,4,13.323897
1,6400,4,107.048828
2,100,4,0.000694
2,200,4,0.004304
2,400,4,0.027246
2,800,4,0.215493
2,1600,4,1.679565
2,3200,4,13.428267
2,6400,4,107.888942
3,100,4,0.000639
3,200,4,0.004043
3,400,4,0.027466
3,800,4,0.214981
3,1600,4,1.684782
3,3200,4,13.500331
3,6400,4,107.842282
4,100,4,0.000614
4,200,4,0.004267
4,400,4,0.027006
4,800,4,0.212199
4,1600,4,1.694546
4,3200,4,13.482622
4,6400,4,108.017142
5,100,4,0.000688
5,200,4,0.004377
5,400,4,0.026903
5,800,4,0.209413
5,1600,4,1.709964
5,3200,4,13.515188
5,6400,4,108.122372
6,100,4,0.000609
6,200,4,0.004916
6,400,4,0.027153
6,800,4,0.212131
6,1600,4,1.690264
6,3200,4,13.521014
6,6400,4,108.175680
7,100,4,0.000627
7,200,4,0.003890
7,400,4,0.028055
7,800,4,0.210718
7,1600,4,1.717961
7,3200,4,13.502101
7,6400,4,108.091565
8,100,4,0.000669
8,200,4,0.003955
8,400,4,0.026962
8,800,4,0.210261
8,1600,4,1.685010
8,3200,4,13.478576
8,6400,4,108.116017
9,100,4,0.000667
9,200,4,0.004698
9,400,4,0.026700
9,800,4,0.209221
9,1600,4,1.696290
9,3200,4,13.494426
9,6400,4,108.239403
10,100,4,0.000666
10,200,4,0.003980
10,400,4,0.026450
10,800,4,0.212662
10,1600,4,1.693919
10,3200,4,13.521178
10,6400,4,108.140661
1,100,8,0.000716
1,200,8,0.004062
1,400,8,0.017502
1,800,8,0.130128
1,1600,8,1.068652
1,3200,8,8.390697
1,6400,8,66.077434
2,100,8,0.000693
2,200,8,0.002654
2,400,8,0.014739
2,800,8,0.136201
2,1600,8,1.059399
2,3200,8,8.440486
2,6400,8,64.662915
3,100,8,0.000577
3,200,8,0.002685
3,400,8,0.018741
3,800,8,0.133712
3,1600,8,1.092629
3,3200,8,8.451546
3,6400,8,65.902403
4,100,8,0.000633
4,200,8,0.002534
4,400,8,0.014437
4,800,8,0.137782
4,1600,8,1.081820
4,3200,8,8.533456
4,6400,8,65.989960
5,100,8,0.000540
5,200,8,0.002416
5,400,8,0.014256
5,800,8,0.132184
5,1600,8,1.096802
5,3200,8,8.859686
5,6400,8,66.311921
6,100,8,0.000645
6,200,8,0.003173
6,400,8,0.020622
6,800,8,0.132636
6,1600,8,1.015706
6,3200,8,8.885761
6,6400,8,68.851151
7,100,8,0.000627
7,200,8,0.004249
7,400,8,0.018438
7,800,8,0.131685
7,1600,8,1.084045
7,3200,8,8.043507
7,6400,8,66.053446
8,100,8,0.000700
8,200,8,0.002789
8,400,8,0.014394
8,800,8,0.137505
8,1600,8,1.085247
8,3200,8,8.691199
8,6400,8,64.439902
9,100,8,0.000793
9,200,8,0.003460
9,400,8,0.019676
9,800,8,0.131933
9,1600,8,1.103208
9,3200,8,8.900335
9,6400,8,68.666431
