Iteration,Matrix Size,Num Threads,Execution Time (s)
1,200,4,0.004210
1,400,4,0.027935
1,800,4,0.243467
1,1600,4,2.264542
1,3200,4,24.843178
2,200,4,0.004718
2,400,4,0.027552
2,800,4,0.249398
2,1600,4,2.247113
2,3200,4,24.788840
3,200,4,0.004690
3,400,4,0.028686
3,800,4,0.249266
3,1600,4,2.235115
3,3200,4,24.713353
4,200,4,0.004706
4,400,4,0.031541
4,800,4,0.247418
4,1600,4,2.239108
4,3200,4,24.718703
5,200,4,0.004609
5,400,4,0.029108
5,800,4,0.260223
5,1600,4,2.242926
5,3200,4,24.712218
6,200,4,0.004467
6,400,4,0.027992
6,800,4,0.257017
6,1600,4,2.218171
6,3200,4,24.687833
7,200,4,0.004477
7,400,4,0.027668
7,800,4,0.249271
7,1600,4,2.228613
7,3200,4,24.666800
8,200,4,0.004338
8,400,4,0.028795
8,800,4,0.246578
8,1600,4,2.246466
8,3200,4,24.684720
9,200,4,0.004331
9,400,4,0.028593
9,800,4,0.247069
9,1600,4,2.237205
9,3200,4,24.665203
10,200,4,0.003915
10,400,4,0.029877
10,800,4,0.258065
10,1600,4,2.237005
10,3200,4,24.713901
1,200,8,0.002562
1,400,8,0.025212
1,800,8,0.150486
1,1600,8,1.342632
1,3200,8,15.212121
2,200,8,0.002394
2,400,8,0.015453
2,800,8,0.149258
2,1600,8,1.312242
2,3200,8,14.126159
3,200,8,0.002194
3,400,8,0.015169
3,800,8,0.151858
3,1600,8,1.382636
3,3200,8,14.312815
4,200,8,0.003802
4,400,8,0.021408
4,800,8,0.150937
4,1600,8,1.382663
4,3200,8,14.543913
5,200,8,0.003246
5,400,8,0.020519
5,800,8,0.153939
5,1600,8,1.364719
5,3200,8,14.816402
6,200,8,0.002438
6,400,8,0.015348
6,800,8,0.151030
6,1600,8,1.374932
6,3200,8,14.274151
7,200,8,0.002820
7,400,8,0.021774
7,800,8,0.151251
7,1600,8,1.402093
7,3200,8,14.541072
8,200,8,0.003599
8,400,8,0.019062
8,800,8,0.155878
8,1600,8,1.349125
8,3200,8,14.936777
9,200,8,0.002309
9,400,8,0.021999
9,800,8,0.154880
9,1600,8,1.396715
9,3200,8,14.378942
10,200,8,0.002477
10,400,8,0.015506
10,800,8,0.160583
10,1600,8,1.404788
10,3200,8,14.064476
1,200,16,0.003431
1,400,16,0.019461
1,800,16,0.152738
1,1600,16,1.365772
1,3200,16,12.407942
2,200,16,0.002789
2,400,16,0.017680
2,800,16,0.148461
2,1600,16,1.358080
2,3200,16,12.447790
3,200,16,0.002437
3,400,16,0.016755
3,800,16,0.149806
3,1600,16,1.421169
3,3200,16,12.382787
4,200,16,0.002441
4,400,16,0.016647
4,800,16,0.151279
4,1600,16,1.375784
4,3200,16,12.351186
5,200,16,0.002850
5,400,16,0.016281
5,800,16,0.157264
5,1600,16,1.400374
5,3200,16,12.663133
6,200,16,0.002680
6,400,16,0.019693
6,800,16,0.147613
6,1600,16,1.382675
6,3200,16,12.405088
7,200,16,0.002847
7,400,16,0.019936
7,800,16,0.151827
7,1600,16,1.399734
7,3200,16,12.410534
8,200,16,0.003106
8,400,16,0.016553
8,800,16,0.147516
8,1600,16,1.423576
8,3200,16,12.341534
9,200,16,0.002492
9,400,16,0.017371
9,800,16,0.149594
9,1600,16,1.390368
9,3200,16,12.547579
10,200,16,0.002800
10,400,16,0.019559
10,800,16,0.151249
10,1600,16,1.446664
10,3200,16,12.354573
